    0.432253729701042175E+02   -0.112347897887229919E+01    0.467068296670913696E+01    0.918706178665161133E+01   -0.129682001471519470E+02    0.480400478839874268E+01    0.463220797777175903E+02    0.629086494445800781E+00   -0.332756614685058594E+01    0.444659081257121890-322
    0.428888303041458130E+02   -0.984999537467956543E-01    0.185116896033287048E+01    0.317882478237152100E+01   -0.146469724178314209E+02    0.228787636756896973E+01    0.441340678334236145E+02    0.590057432651519775E+00   -0.344766235351562500E+01    0.444659081257121890-322
    0.425489526987075806E+02   -0.409237623214721680E+00    0.179113984107971191E+01    0.725690722465515137E+00   -0.191754263639450073E+02    0.329664337635040283E+01    0.408779481649398804E+02    0.198791027069091797E-01   -0.756236267089843750E+01    0.444659081257121890-322
    0.469034261107444763E+02   -0.154077407717704773E+01    0.412792271375656128E+01    0.315527677536010742E+01   -0.330114036798477173E+01    0.409772944450378418E+01    0.442236021757125854E+02    0.490140914916992188E+00   -0.564128160476684570E+01    0.444659081257121890-322
    0.441671393513679504E+02    0.434107989072799683E+00    0.437751474976539612E+01    0.210578441619873047E+01   -0.614148080348968506E+00    0.504083776473999023E+01    0.421401983499526978E+02    0.702292978763580322E+00   -0.270422744750976562E+01    0.444659081257121890-322
    0.449609500765800476E+02   -0.246417433023452759E+00    0.413380485773086548E+01    0.676669299602508545E+01   -0.138498347997665405E+02    0.443991529941558838E+01    0.401618482470512390E+02    0.379932880401611328E+00   -0.415436935424804688E+01    0.444659081257121890-322
    0.431922092437744141E+02   -0.946374207735061646E+00    0.474075362086296082E+01    0.706413626670837402E+01   -0.170456141233444214E+01    0.581921303272247314E+01    0.433439220786094666E+02    0.233484148979187012E+00   -0.951725053787231445E+01    0.444659081257121890-322
    0.467521876692771912E+02   -0.256776809692382812E-02    0.254675918817520142E+01    0.837028026580810547E+01    0.263077318668365479E+00    0.504127800464630127E+01    0.469388074278831482E+02    0.177305340766906738E-01   -0.950845050811767578E+01    0.444659081257121890-322
    0.429971484541893005E+02    0.930296540260314941E+00    0.275095966458320618E+01    0.300929665565490723E+01   -0.195616436004638672E+02    0.673680782318115234E+00    0.460600861310958862E+02    0.823560953140258789E+00   -0.600643491744995117E+01    0.444659081257121890-322
    0.453801344037055969E+02    0.785107761621475220E+00    0.172193473577499390E+01    0.279866516590118408E+01   -0.120889422297477722E+02    0.410599708557128906E+01    0.428439899086952209E+02    0.913840591907501221E+00   -0.201583719253540039E+01    0.444659081257121890-322
    0.404800435304641724E+02    0.556138902902603149E+00    0.257130184769630432E+01    0.583538889884948730E+01   -0.137778234481811523E+02    0.593898725509643555E+01    0.401570283770561218E+02    0.906687974929809570E-01   -0.513448190689086914E+01    0.444659081257121890-322
    0.412736060023307800E+02    0.371175348758697510E+00    0.313305681943893433E+01    0.291171193122863770E+01    0.585468411445617676E+00    0.577122759819030762E+01    0.417944607138633728E+02    0.882157266139984131E+00   -0.240962886810302734E+01    0.444659081257121890-322
    0.401299570798873901E+02    0.141509798169136047E+01    0.231713840365409851E+01    0.103446543216705322E+01    0.277841389179229736E+00    0.354713129997253418E+01    0.400490798950195312E+02    0.981184303760528564E+00   -0.791904163360595703E+01    0.444659081257121890-322
    0.409000314474105835E+02   -0.118332475423812866E+00    0.355231562256813049E+01    0.837115168571472168E+01   -0.109556865692138672E+02    0.376970386505126953E+01    0.420914973020553589E+02    0.774769902229309082E+00   -0.359803342819213867E+01    0.444659081257121890-322
    0.441905798912048340E+02    0.133981066942214966E+01    0.157681667804718018E+01    0.460579633712768555E+01   -0.775156617164611816E+00    0.356684911251068115E+01    0.437215700745582581E+02    0.542816996574401855E+00   -0.751924085617065430E+01    0.444659081257121890-322
    0.404790259003639221E+02   -0.667027860879898071E+00    0.242220005393028259E+01    0.489943921566009521E+01   -0.350634455680847168E+00    0.343271255493164062E+01    0.411778331995010376E+02    0.464053392410278320E+00   -0.636098337173461914E+01    0.444659081257121890-322
    0.420483679771423340E+02    0.137870258092880249E+01    0.223793745040893555E+01    0.745228767395019531E+01   -0.723938912153244019E+01    0.267202377319335938E+00    0.468815739750862122E+02    0.755597591400146484E+00   -0.993535614013671875E+01    0.444659081257121890-322
    0.458692744374275208E+02   -0.731530785560607910E-01    0.417978638410568237E+01    0.789436280727386475E+01   -0.130620178580284119E+02    0.278434467315673828E+01    0.466411925554275513E+02    0.953652083873748779E+00   -0.241387033462524414E+01    0.444659081257121890-322
    0.448597236275672913E+02   -0.669931590557098389E+00    0.494493240118026733E+01    0.533011555671691895E+01   -0.167718571424484253E+02    0.506731939315795898E+01    0.441031358838081360E+02    0.966988205909729004E-01   -0.936512756347656250E+01    0.444659081257121890-322
    0.458052638769149780E+02    0.126563569903373718E+01    0.261906245350837708E+01    0.274568319320678711E+01   -0.152885955572128296E+02    0.367020070552825928E+01    0.463407467603683472E+02    0.958729445934295654E+00   -0.842702817916870117E+01    0.444659081257121890-322
    0.427029094099998474E+02   -0.972315639257431030E+00    0.238313290476799011E+01    0.137899398803710938E+01   -0.641079664230346680E+01    0.152925002574920654E+01    0.467543026208877563E+02    0.779631197452545166E+00   -0.454010963439941406E+01    0.444659081257121890-322
    0.448348803520202637E+02    0.127705034613609314E+01    0.454970118403434753E+01    0.583836257457733154E+01   -0.183059883117675781E+02    0.358569467067718506E+01    0.457777286171913147E+02    0.169603884220123291E+00   -0.586300086975097656E+01    0.444659081257121890-322
    0.414960551857948303E+02    0.114448556303977966E+01    0.210017144680023193E+01    0.245543122291564941E+00   -0.133817222714424133E+02    0.218465924263000488E+01    0.409591240882873535E+02    0.559304535388946533E+00   -0.531183004379272461E+01    0.444659081257121890-322
    0.424160103201866150E+02    0.651137322187423706E+00    0.324343547224998474E+01    0.440311372280120850E+01   -0.135135245323181152E+02    0.271183776855468750E+01    0.469834316968917847E+02    0.414828300476074219E+00   -0.742875862121582031E+01    0.444659081257121890-322
    0.465857352614402771E+02   -0.115256968140602112E+01    0.329097411036491394E+01    0.524425864219665527E+01    0.910745859146118164E+00    0.519475328922271729E+01    0.423750334978103638E+02    0.348329126834869385E+00   -0.819922828674316406E+01    0.444659081257121890-322
    0.402558686733245850E+02   -0.433772563934326172E+00    0.388799962401390076E+01    0.736225783824920654E+01   -0.364421010017395020E+00    0.543179512023925781E+01    0.430254927277565002E+02    0.962081253528594971E+00   -0.633857345581054688E+01    0.444659081257121890-322
    0.466042983531951904E+02   -0.649050146341323853E+00    0.163604804873466492E+01    0.508340239524841309E+01   -0.165392544865608215E+02    0.518242621421813965E+01    0.438617022037506104E+02    0.433328092098236084E+00   -0.342700386047363281E+01    0.444659081257121890-322
    0.440681630373001099E+02    0.634245038032531738E+00    0.423544624447822571E+01    0.226238310337066650E+01   -0.149043840169906616E+02    0.315597867965698242E+01    0.443070891499519348E+02    0.600615203380584717E+00   -0.600540447235107422E+01    0.444659081257121890-322
    0.411057487726211548E+02   -0.859081864356994629E+00    0.234325549006462097E+01    0.410203456878662109E+01   -0.114479479193687439E+02    0.555874872207641602E+01    0.439609451293945312E+02    0.357121527194976807E+00   -0.788531160354614258E+01    0.444659081257121890-322
    0.418961306810379028E+02   -0.120670101046562195E+01    0.205694824457168579E+01    0.803874969482421875E+01   -0.820377737283706665E+01    0.565813100337982178E+01    0.462728546857833862E+02    0.659805238246917725E+00   -0.546505212783813477E+01    0.444659081257121890-322
    0.465822789072990417E+02    0.524569004774093628E+00    0.278141471743583679E+01    0.557661652565002441E+01   -0.934101909399032593E+01    0.328322839736938477E+01    0.433725162744522095E+02    0.956054627895355225E+00   -0.767306327819824219E+01    0.444659081257121890-322
    0.418278238773345947E+02    0.188690572977066040E+00    0.207774561643600464E+01    0.243308305740356445E+01   -0.939374983310699463E+01    0.477902913093566895E+01    0.434786735773086548E+02    0.793385207653045654E+00   -0.535786008834838867E+01    0.444659081257121890-322
    0.456158949732780457E+02   -0.186308681964874268E+01    0.288214820623397827E+01    0.741596698760986328E+01   -0.414171040058135986E+01    0.316538643836975098E+01    0.422734511494636536E+02    0.521828234195709229E+00   -0.415766096115112305E+01    0.444659081257121890-322
    0.457038242220878601E+02   -0.403412848711013794E+00    0.388491773605346680E+01    0.283916473388671875E+01   -0.126563429832458496E+01    0.432498657703399658E+01    0.458122667074203491E+02    0.264700293540954590E+00   -0.609244966506958008E+01    0.444659081257121890-322
    0.434565335512161255E+02   -0.191770464181900024E+01    0.212316930294036865E+01    0.892212092876434326E+01   -0.950402289628982544E+01    0.575072836875915527E+01    0.424571010470390320E+02    0.624390244483947754E-01   -0.775803279876708984E+01    0.444659081257121890-322
    0.464947735667228699E+02   -0.124457696080207825E+01    0.364136138558387756E+01    0.396964490413665771E+01   -0.192433950304985046E+02    0.425192177295684814E+01    0.457375583052635193E+02    0.850492954254150391E+00   -0.710491323471069336E+01    0.444659081257121890-322
    0.449434951543807983E+02   -0.867217481136322021E+00    0.477547425031661987E+01    0.714744567871093750E+01   -0.747894018888473511E+01    0.167087602615356445E+01    0.410203900933265686E+02    0.446460247039794922E+00   -0.904023313522338867E+01    0.444659081257121890-322
    0.443860428929328918E+02   -0.169612225890159607E+01    0.220590880513191223E+01    0.273736655712127686E+01    0.458818256855010986E+01    0.586039423942565918E+00    0.465579934716224670E+02    0.622908473014831543E+00   -0.923134708404541016E+01    0.444659081257121890-322
    0.460694592595100403E+02   -0.115875995159149170E+01    0.197445261478424072E+01    0.521403431892395020E+01   -0.111121562123298645E+02    0.347554242610931396E+01    0.420063422322273254E+02    0.113482713699340820E+00   -0.726603126525878906E+01    0.444659081257121890-322
    0.464945002794265747E+02    0.121997418999671936E+01    0.370400217175483704E+01    0.559326827526092529E+01   -0.439727127552032471E+01    0.216133153438568115E+01    0.426553912162780762E+02    0.224676251411437988E+00   -0.980405950546264648E+01    0.444659081257121890-322
    0.444401145577430725E+02    0.132214546203613281E+01    0.253514072299003601E+01    0.355870008468627930E+01   -0.838717192411422729E+01    0.655134916305541992E-01    0.460732598304748535E+02    0.237054407596588135E+00   -0.712479066848754883E+01    0.444659081257121890-322
    0.427187947034835815E+02   -0.857653677463531494E+00    0.338009351491928101E+01    0.275065183639526367E+01    0.449573278427124023E+01    0.262293612957000732E+01    0.432005230188369751E+02    0.510412752628326416E+00   -0.651468229293823242E+01    0.444659081257121890-322
    0.403204783797264099E+02    0.611501693725585938E+00    0.205851307511329651E+01    0.280699670314788818E+01   -0.473702371120452881E+01    0.809523582458496094E+00    0.455439741015434265E+02    0.478025913238525391E+00   -0.630892753601074219E+01    0.444659081257121890-322
    0.424065078496932983E+02   -0.171322816610336304E+01    0.393176627159118652E+01    0.251364111900329590E+00   -0.916876167058944702E+01    0.172029376029968262E+01    0.423912246227264404E+02    0.567493915557861328E+00   -0.745205879211425781E+01    0.444659081257121890-322
    0.465789339542388916E+02    0.111482179164886475E+01    0.242832148075103760E+01    0.836234629154205322E+01   -0.191871267557144165E+02    0.480466532707214355E+01    0.431622949242591858E+02    0.975350618362426758E+00   -0.399582719802856445E+01    0.444659081257121890-322
    0.443637601733207703E+02   -0.168840554356575012E+01    0.365446186065673828E+01    0.590347707271575928E+01   -0.103513625264167786E+02    0.377010726928710938E+01    0.448459140658378601E+02    0.957247018814086914E-01   -0.658770656585693359E+01    0.444659081257121890-322
    0.411033922433853149E+02   -0.175784033536911011E+01    0.372011840343475342E+01    0.111866354942321777E+01    0.482668906450271606E+01    0.298070561885833740E+01    0.440740535259246826E+02    0.644420504570007324E+00   -0.915810585021972656E+01    0.444659081257121890-322
    0.459032500982284546E+02    0.346177905797958374E+00    0.170720413327217102E+01    0.238183677196502686E+01   -0.116045784950256348E+02    0.205044972896575928E+01    0.459509118199348450E+02    0.862868666648864746E+00   -0.676751232147216797E+01    0.444659081257121890-322
    0.428291209936141968E+02    0.576565355062484741E+00    0.196872922778129578E+01    0.533231496810913086E+00    0.628620684146881104E+00    0.115355730056762695E+01    0.417415502071380615E+02    0.103774666786193848E-01   -0.749307441711425781E+01    0.444659081257121890-322
    0.448301063776016235E+02    0.577736735343933105E+00    0.424551865458488464E+01    0.400488257408142090E+01   -0.159841668605804443E+02    0.677503108978271484E+00    0.404642587900161743E+02    0.197034776210784912E+00   -0.935725212097167969E+01    0.444659081257121890-322
    0.453812655210494995E+02   -0.104311394691467285E+01    0.251743149757385254E+01    0.397817373275756836E+01    0.268931984901428223E+00    0.390905356407165527E+01    0.411863155364990234E+02    0.408501505851745605E+00   -0.367398309707641602E+01    0.444659081257121890-322
    0.429020119309425354E+02    0.916509300470352173E+00    0.287284058332443237E+01    0.886490225791931152E+01   -0.153331366181373596E+02    0.282696819305419922E+01    0.403474941849708557E+02    0.202871978282928467E+00   -0.840536499023437500E+01    0.444659081257121890-322
    0.466286292672157288E+02   -0.707610815763473511E+00    0.207097914814949036E+01    0.201631784439086914E+00   -0.162816017866134644E+01    0.564788067340850830E+01    0.466230441927909851E+02    0.966019153594970703E+00   -0.940259790420532227E+01    0.444659081257121890-322
    0.422980019450187683E+02   -0.149075520038604736E+01    0.492743554711341858E+01    0.649642944335937500E-01    0.472733706235885620E+01    0.148828375339508057E+01    0.469946110248565674E+02    0.833222031593322754E+00   -0.991756343841552734E+01    0.444659081257121890-322
    0.468058938384056091E+02   -0.789315789937973022E+00    0.279326578974723816E+01    0.161238968372344971E+01   -0.916669338941574097E+01    0.439923083782196045E+01    0.422163140773773193E+02    0.975489020347595215E+00   -0.341702365875244141E+01    0.444659081257121890-322
    0.411209836006164551E+02    0.110516285896301270E+01    0.239325580000877380E+01    0.901230990886688232E+01    0.138032913208007812E+01    0.503149831295013428E+01    0.422565874457359314E+02    0.229168415069580078E+00   -0.714278650283813477E+01    0.444659081257121890-322
    0.433802430033683777E+02   -0.130279278755187988E+01    0.235607516765594482E+01    0.938396334648132324E+01   -0.903296291828155518E+01    0.113825833797454834E+01    0.450620096325874329E+02    0.932555794715881348E-01   -0.498175144195556641E+01    0.444659081257121890-322
    0.443499126434326172E+02    0.409752130508422852E-02    0.377877858281135559E+01    0.859846889972686768E+01   -0.581721782684326172E+01    0.545325028896331787E+01    0.460477076768875122E+02    0.684636771678924561E+00   -0.244567680358886719E+01    0.444659081257121890-322
    0.469835756421089172E+02   -0.737283557653427124E+00    0.365169331431388855E+01    0.493516385555267334E+01   -0.183653831481933594E-01    0.252512526512145996E+01    0.405670765638351440E+02    0.810294687747955322E+00   -0.815598058700561523E+01    0.444659081257121890-322
    0.430693722367286682E+02    0.101046609878540039E+01    0.186686316132545471E+01    0.444379448890686035E+01   -0.187413227558135986E+02    0.841089963912963867E+00    0.454156396389007568E+02    0.890235543251037598E+00   -0.721953105926513672E+01    0.444659081257121890-322
    0.411054842472076416E+02    0.554749518632888794E+00    0.218347483873367310E+01    0.703609585762023926E+00   -0.172527951002120972E+02    0.976848363876342773E+00    0.435575038194656372E+02    0.701673626899719238E+00   -0.532743835449218750E+01    0.444659081257121890-322
    0.459418453574180603E+02    0.466541767120361328E+00    0.231317532062530518E+01    0.574237167835235596E+01   -0.180608451366424561E+01    0.980183601379394531E+00    0.466393905282020569E+02    0.665416181087493896E+00   -0.770903110504150391E+01    0.444659081257121890-322
    0.429596651196479797E+02   -0.176359793543815613E+01    0.220830330252647400E+01    0.282935380935668945E+01   -0.529085665941238403E+01    0.466572511196136475E+01    0.401563265919685364E+02    0.804531514644622803E+00   -0.649290609359741211E+01    0.444659081257121890-322
    0.424425901174545288E+02   -0.180318391323089600E+01    0.198069795966148376E+01    0.166534066200256348E+01   -0.722424209117889404E+01    0.317886185646057129E+01    0.419903250932693481E+02    0.422173678874969482E+00   -0.815784358978271484E+01    0.444659081257121890-322
    0.445163216590881348E+02   -0.168806675076484680E+01    0.316261982917785645E+01    0.844814360141754150E+01    0.146929204463958740E+01    0.159960043430328369E+01    0.444460572004318237E+02    0.197458922863006592E+00   -0.600222396850585938E+01    0.444659081257121890-322
    0.444635379910469055E+02    0.562338560819625854E+00    0.158685466647148132E+01    0.995801329612731934E+01   -0.120371562242507935E+02    0.487598776817321777E+01    0.468588990569114685E+02    0.128610134124755859E+00   -0.858349323272705078E+01    0.444659081257121890-322
    0.464453198313713074E+02    0.511523395776748657E+00    0.478488326072692871E+01    0.133429884910583496E+01   -0.127187442779541016E+02    0.122562289237976074E+00    0.448586208820343018E+02    0.568770229816436768E+00   -0.471836328506469727E+01    0.444659081257121890-322
    0.409284570813179016E+02    0.128362008929252625E+01    0.456570392847061157E+01    0.328655242919921875E+01   -0.154879716038703918E+02    0.119238030910491943E+01    0.454184843301773071E+02    0.780502498149871826E+00   -0.358393335342407227E+01    0.444659081257121890-322
    0.467685911655426025E+02    0.162946909666061401E+00    0.280848872661590576E+01    0.803099989891052246E+01   -0.369729071855545044E+01    0.376054358482360840E+01    0.414330226182937622E+02    0.619865775108337402E+00   -0.882798194885253906E+01    0.444659081257121890-322
    0.462002036571502686E+02    0.114303755760192871E+01    0.208044677972793579E+01    0.764859318733215332E+00   -0.188972917199134827E+02    0.108703279495239258E+01    0.421974142789840698E+02    0.181310772895812988E+00   -0.329411745071411133E+01    0.444659081257121890-322
    0.424098327755928040E+02    0.143782526254653931E+01    0.260341018438339233E+01    0.187665879726409912E+01   -0.993253558874130249E+01    0.530442130565643311E+01    0.422763596773147583E+02    0.786254763603210449E+00   -0.298598623275756836E+01    0.444659081257121890-322
    0.424191666841506958E+02    0.887797027826309204E+00    0.255908820033073425E+01    0.236410260200500488E+01   -0.192095708847045898E+02    0.395881819725036621E+01    0.458344972729682922E+02    0.903454303741455078E+00   -0.632232427597045898E+01    0.444659081257121890-322
    0.401001437306404114E+02    0.137201309204101562E+01    0.359487646818161011E+01    0.912416279315948486E+01   -0.153445273637771606E+01    0.231090080738067627E+01    0.450616816878318787E+02    0.303501129150390625E+00   -0.890690135955810547E+01    0.444659081257121890-322
    0.457193874120712280E+02   -0.648198366165161133E+00    0.153790098428726196E+01    0.523572862148284912E+01   -0.110719200968742371E+02    0.563178527355194092E+01    0.436588512659072876E+02    0.251506686210632324E+00   -0.934393930435180664E+01    0.444659081257121890-322
    0.452286064028739929E+02   -0.193932354450225830E+01    0.267842838168144226E+01    0.370582878589630127E+01   -0.169930633902549744E+02    0.374313068389892578E+01    0.429353851079940796E+02    0.811003446578979492E+00   -0.813071918487548828E+01    0.444659081257121890-322
    0.409939287900924683E+02   -0.139521229267120361E+01    0.155180296301841736E+01    0.705166101455688477E+01   -0.850011825561523438E+01    0.553368651866912842E+01    0.408832645416259766E+02    0.771213948726654053E+00   -0.450566530227661133E+01    0.444659081257121890-322
    0.408530456423759460E+02    0.530069589614868164E+00    0.449353000521659851E+01    0.467731356620788574E+01   -0.723153471946716309E+01    0.169561958312988281E+01    0.407480995655059814E+02    0.737627565860748291E+00   -0.707136821746826172E+01    0.444659081257121890-322
    0.437136960625648499E+02   -0.781640380620956421E+00    0.283226972818374634E+01    0.981996417045593262E+01   -0.104230624437332153E+02    0.530094945430755615E+01    0.453635585904121399E+02    0.424495875835418701E+00   -0.706470775604248047E+01    0.444659081257121890-322
    0.450889578461647034E+02    0.110195308923721313E+01    0.391763773560523987E+01    0.369750201702117920E+01   -0.197585073113441467E+02    0.298017740249633789E+00    0.443335517048835754E+02    0.209438860416412354E+00   -0.620231485366821289E+01    0.444659081257121890-322
    0.469751354455947876E+02   -0.155515795946121216E+01    0.489518743753433228E+01    0.197035968303680420E+01   -0.534509986639022827E+01    0.325199782848358154E+01    0.406285816431045532E+02    0.684258401393890381E+00   -0.983726739883422852E+01    0.444659081257121890-322
    0.409237840771675110E+02   -0.404564201831817627E+00    0.187740495800971985E+01    0.876858592033386230E+01    0.877000689506530762E+00    0.318153584003448486E+01    0.433527519702911377E+02    0.623649597167968750E+00   -0.451751279830932617E+01    0.444659081257121890-322
    0.461125435233116150E+02    0.802724152803421021E+00    0.490070638060569763E+01    0.265038609504699707E+00   -0.133602973818778992E+02    0.144279527664184570E+01    0.429897968173027039E+02    0.192911922931671143E+00   -0.740677356719970703E+01    0.444659081257121890-322
    0.440523123741149902E+02   -0.848363578319549561E+00    0.339164230227470398E+01    0.554789900779724121E+00   -0.176237803697586060E+02    0.213578867912292480E+01    0.459270127415657043E+02    0.726895987987518311E+00   -0.768560266494750977E+01    0.444659081257121890-322
    0.410755778551101685E+02   -0.128874272108078003E+00    0.451434844732284546E+01    0.416206002235412598E+01   -0.460186272859573364E+01    0.189887487888336182E+01    0.434595472216606140E+02    0.307002484798431396E+00   -0.455665254592895508E+01    0.444659081257121890-322
    0.469455578327178955E+02   -0.198957502841949463E+01    0.359155049920082092E+01    0.686618208885192871E+01   -0.544428944587707520E+01    0.423368310928344727E+01    0.456310688853263855E+02    0.998049855232238770E+00   -0.556941270828247070E+01    0.444659081257121890-322
    0.419217850565910339E+02   -0.160473585128784180E+00    0.414820042252540588E+01    0.529791831970214844E+01   -0.196071934700012207E+02    0.439420115947723389E+01    0.424955569505691528E+02    0.970933735370635986E+00   -0.802765274047851562E+01    0.444659081257121890-322
    0.402083976268768311E+02   -0.152120065689086914E+01    0.180431124567985535E+01    0.514714002609252930E+01   -0.126333352923393250E+02    0.500117790699005127E+01    0.423869029283523560E+02    0.851338028907775879E+00   -0.534440612792968750E+01    0.444659081257121890-322
    0.443094519376754761E+02   -0.303946077823638916E+00    0.249145731329917908E+01    0.333629548549652100E+01    0.337320566177368164E-01    0.308953678607940674E+01    0.420146222114562988E+02    0.897729635238647461E+00   -0.538456010818481445E+01    0.444659081257121890-322
    0.468367377519607544E+02   -0.151473397016525269E+01    0.455401661992073059E+01    0.730398952960968018E+01    0.189379185438156128E+01    0.260690760612487793E+01    0.407869122028350830E+02    0.677693486213684082E+00   -0.950275850296020508E+01    0.444659081257121890-322
    0.438479477167129517E+02   -0.130344450473785400E+01    0.352476471662521362E+01    0.450605750083923340E+01    0.154556512832641602E+01    0.379683637619018555E+01    0.439975827336311340E+02    0.442025065422058105E+00   -0.936990642547607422E+01    0.444659081257121890-322
    0.466512799859046936E+02    0.987060189247131348E+00    0.205991664528846741E+01    0.645562410354614258E+00   -0.604411184787750244E+01    0.526990950107574463E+01    0.444586355090141296E+02    0.335857748985290527E+00   -0.746180963516235352E+01    0.444659081257121890-322
    0.426259955167770386E+02   -0.153560540080070496E+01    0.441747874021530151E+01    0.212094008922576904E+01   -0.198222604393959045E+02    0.557296299934387207E+01    0.403288255333900452E+02    0.529146969318389893E+00   -0.856792545318603516E+01    0.444659081257121890-322
    0.466379018425941467E+02   -0.900910675525665283E+00    0.307713535428047180E+01    0.203789532184600830E+01   -0.129651677608489990E+02    0.713776588439941406E+00    0.415322017073631287E+02    0.280558288097381592E+00   -0.914047527313232422E+01    0.444659081257121890-322
    0.463210154175758362E+02   -0.379400074481964111E+00    0.215746727585792542E+01    0.966719686985015869E+01   -0.189309385418891907E+02    0.445463275909423828E+01    0.462275820374488831E+02    0.306979060173034668E+00   -0.329891777038574219E+01    0.444659081257121890-322
    0.450114635825157166E+02   -0.118295609951019287E+01    0.349258774518966675E+01    0.967468202114105225E+01    0.256332933902740479E+01    0.114079105854034424E+01    0.467333871722221375E+02    0.972407698631286621E+00   -0.409187364578247070E+01    0.444659081257121890-322
    0.428757926225662231E+02   -0.143622854351997375E+01    0.356921145319938660E+01    0.526742339134216309E+00   -0.168610048294067383E+02    0.753254055976867676E+00    0.425780050158500671E+02    0.179483175277709961E+00   -0.399864053726196289E+01    0.444659081257121890-322
    0.447899131178855896E+02    0.926230818033218384E+00    0.479227495193481445E+01    0.136146545410156250E+00   -0.191920828819274902E+02    0.165656054019927979E+01    0.414866207242012024E+02    0.891809165477752686E+00   -0.415798759460449219E+01    0.444659081257121890-322
    0.425043142437934875E+02   -0.141998901963233948E+01    0.395779365301132202E+01    0.550107300281524658E+01   -0.175881904363632202E+02    0.319440793991088867E+01    0.458867026567459106E+02    0.813359975814819336E+00   -0.357860755920410156E+01    0.444659081257121890-322
    0.446160573363304138E+02   -0.119163745641708374E+01    0.453560331463813782E+01    0.265341043472290039E+01   -0.790101855993270874E+01    0.470406532287597656E+01    0.417299281954765320E+02    0.352862656116485596E+00   -0.567247486114501953E+01    0.444659081257121890-322
    0.418874230384826660E+02   -0.212193101644515991E+00    0.189341959357261658E+01    0.884627342224121094E+01   -0.148101133108139038E+02    0.395051443576812744E+01    0.439550734162330627E+02    0.357002735137939453E+00   -0.713631343841552734E+01    0.444659081257121890-322
    0.408450243473052979E+02   -0.493773728609085083E+00    0.168908309936523438E+01    0.344959318637847900E+01   -0.184991207718849182E+02    0.329260504245758057E+01    0.400996096730232239E+02    0.533925771713256836E+00   -0.714469909667968750E+01    0.444659081257121890-322
    0.419025689959526062E+02   -0.169814729690551758E+01    0.360079532861709595E+01    0.679868459701538086E+00   -0.122388166189193726E+02    0.285765695571899414E+01    0.404001405835151672E+02    0.999740302562713623E+00   -0.538271045684814453E+01    0.444659081257121890-322
    0.423537462949752808E+02    0.133337610960006714E+01    0.466256570816040039E+01    0.818419158458709717E+01   -0.128232431411743164E+02    0.224383592605590820E+00    0.429036116003990173E+02    0.399127006530761719E+00   -0.504391479492187500E+01    0.444659081257121890-322
    0.430807447433471680E+02   -0.857071012258529663E+00    0.293347468972206116E+01    0.796775519847869873E+01   -0.597651124000549316E+01    0.467321276664733887E+00    0.441877185106277466E+02    0.540407598018646240E+00   -0.253604936599731445E+01    0.444659081257121890-322
    0.457617740631103516E+02   -0.799009770154953003E+00    0.285339191555976868E+01    0.771307349205017090E+00   -0.159779098629951477E+02    0.126872813701629639E+01    0.419842259883880615E+02    0.803533971309661865E+00   -0.789358901977539062E+01    0.444659081257121890-322
    0.441135116219520569E+02   -0.130148851871490479E+01    0.298765379190444946E+01    0.587989091873168945E+01    0.183563560247421265E+01    0.457639932632446289E+01    0.415819016098976135E+02    0.738387405872344971E+00   -0.205061340332031250E+01    0.444659081257121890-322
    0.467564221620559692E+02   -0.550103038549423218E+00    0.217566779255867004E+01    0.271859347820281982E+01    0.466277927160263062E+01    0.201345205307006836E+00    0.416791714429855347E+02    0.743773698806762695E+00   -0.784971046447753906E+01    0.444659081257121890-322
    0.430967464447021484E+02   -0.127400937676429749E+01    0.207894849777221680E+01    0.345065057277679443E+01   -0.114574730396270752E+00    0.323099291324615479E+01    0.466014027595520020E+02    0.506768941879272461E+00   -0.418066453933715820E+01    0.444659081257121890-322
    0.402079866528511047E+02   -0.112474465370178223E+01    0.220735138654708862E+01    0.222560763359069824E+00   -0.133256894350051880E+02    0.141504335403442383E+01    0.424993120431900024E+02    0.581103563308715820E-01   -0.311681461334228516E+01    0.444659081257121890-322
    0.455302855372428894E+02   -0.743978261947631836E+00    0.200542524456977844E+01    0.437439024448394775E+01    0.110981792211532593E+01    0.906418561935424805E+00    0.457669581770896912E+02    0.559722363948822021E+00   -0.617332887649536133E+01    0.444659081257121890-322
    0.432015156149864197E+02    0.139906832575798035E+01    0.396161091327667236E+01    0.404049992561340332E+01   -0.134254303574562073E+02    0.591717267036437988E+01    0.418884657025337219E+02    0.723737120628356934E+00   -0.574707841873168945E+01    0.444659081257121890-322
    0.430230919718742371E+02    0.550404459238052368E+00    0.204920002818107605E+01    0.697320997714996338E+01   -0.186173674464225769E+02    0.486351728439331055E+01    0.455125761032104492E+02    0.938266336917877197E+00   -0.794463682174682617E+01    0.444659081257121890-322
    0.428488686084747314E+02   -0.169809722900390625E+01    0.435629117488861084E+01    0.316941082477569580E+01   -0.367511630058288574E+01    0.149710786342620850E+01    0.424747065901756287E+02    0.283122062683105469E-04   -0.770510864257812500E+01    0.444659081257121890-322
    0.428088180422782898E+02   -0.721210509538650513E+00    0.494251391291618347E+01    0.517354428768157959E+01   -0.462198674678802490E+01    0.822405695915222168E+00    0.458426120281219482E+02    0.597684681415557861E+00   -0.833433866500854492E+01    0.444659081257121890-322
