    0.440691021168442418E+02    0.102374720427333354E+01    0.272046202768396261E+01    0.745171667984776676E+01   -0.180761429623810699E+00    0.180057246729756271E+01    0.455815018837849308E+02    0.189668995491177939E+00   -0.657241002581668887E+01    0.758928152442616265E+05
    0.441534797630941256E+02    0.898977366512712095E+00    0.275659949002819005E+01    0.623487290614566803E+01    0.184544672544294741E+00    0.144244945721249040E+01    0.452928526416472863E+02    0.149656739258711369E+00   -0.644343879392458962E+01    0.758928162493464770E+05
    0.440161056038202929E+02    0.961555975108880467E+00    0.273479316654598348E+01    0.551895914150384215E+01   -0.556022202922232367E+00    0.220474110805695611E+01    0.447987876811214676E+02    0.252723778989704051E+00   -0.624839063873963951E+01    0.758928170760464272E+05
    0.442091089292841559E+02    0.956132852650383835E+00    0.305822100472918113E+01    0.549972343092763971E+01   -0.128912905076192885E+01    0.217339824837749473E+01    0.450991208075525236E+02    0.178183074959207044E+00   -0.660066203367211557E+01    0.758928178218352550E+05
    0.442091089292841559E+02    0.956132852650383835E+00    0.305822100472918113E+01    0.549972343092763971E+01   -0.128912905076192885E+01    0.217339824837749473E+01    0.450991208075525236E+02    0.178183074959207044E+00   -0.660066203367211557E+01    0.758928178218352550E+05
    0.438142461843798827E+02    0.877464916035683107E+00    0.227625182011801019E+01    0.712127788195282108E+01    0.829877886096497264E-02    0.122576677288286406E+01    0.447078003470002372E+02    0.209970635695398283E+00   -0.609567807874812484E+01    0.758928211219321238E+05
    0.438142461843798827E+02    0.877464916035683107E+00    0.227625182011801019E+01    0.712127788195282108E+01    0.829877886096497264E-02    0.122576677288286406E+01    0.447078003470002372E+02    0.209970635695398283E+00   -0.609567807874812484E+01    0.758928211219321238E+05
    0.441321711182081273E+02    0.984447773179859098E+00    0.265679992847248414E+01    0.617383145268903810E+01   -0.193580035329238598E+01    0.156722056130699317E+01    0.444564238240677199E+02    0.163977143973432798E+00   -0.657984551128405037E+01    0.758928261216883548E+05
    0.442338079938732207E+02    0.951580981215887967E+00    0.267194102567936076E+01    0.585002200478461187E+01   -0.186186225033804220E+01    0.235693427644997122E+01    0.458680610276721836E+02    0.119307791574783745E+00   -0.673011168640555191E+01    0.758928261849803966E+05
    0.440376415396578125E+02    0.895043848378461959E+00    0.272919995897325229E+01    0.664531746576167759E+01   -0.121267098667086515E+00    0.141870493182112911E+01    0.449478750047257876E+02    0.148049061124846781E+00   -0.641814331411469663E+01    0.758928270805285720E+05
    0.440376415396578125E+02    0.895043848378461959E+00    0.272919995897325229E+01    0.664531746576167759E+01   -0.121267098667086515E+00    0.141870493182112911E+01    0.449478750047257876E+02    0.148049061124846781E+00   -0.641814331411469663E+01    0.758928270805285720E+05
    0.441221347654909053E+02    0.978707567232203424E+00    0.263937256029485390E+01    0.514017057841469516E+01   -0.158663800376234221E+01    0.325356389456998363E+01    0.458794526047593649E+02    0.184663575214470937E+00   -0.640502201439680974E+01    0.758928276155805070E+05
    0.438192793962062481E+02    0.100474966546356548E+01    0.225969215138989998E+01    0.615641184151556242E+01   -0.151128578710536843E+01    0.168293569514310892E+01    0.443877694942689303E+02    0.242706356988179162E+00   -0.615548493575096245E+01    0.758928279419221071E+05
    0.438669530641533427E+02    0.864842900947959237E+00    0.232544887343313844E+01    0.636397374482103118E+01   -0.876605432335139767E+00    0.316382539139140384E+01    0.464863551098557508E+02    0.178182450241320289E+00   -0.612071393746720815E+01    0.758928345642774366E+05
    0.439043814801399463E+02    0.867619068104866997E+00    0.251131896443705394E+01    0.615947256386133812E+01   -0.186503420508898898E+01    0.233079028874352190E+01    0.453047881128204182E+02    0.184683948254976776E+00   -0.621406094717440460E+01    0.758928346641581884E+05
    0.442143466978923740E+02    0.968827784340884790E+00    0.301556021128524643E+01    0.594480633860104390E+01   -0.173257507796979127E+00    0.358204311034513090E+01    0.465623710794545573E+02    0.192451252654277871E+00   -0.662305050910957505E+01    0.758928356966145948E+05
    0.440430626799503528E+02    0.854362549289409579E+00    0.266850746711778619E+01    0.648308347369765769E+01   -0.389492087467431247E+00    0.248521537698060513E+01    0.465399572437732516E+02    0.166560252171486900E+00   -0.626959740640831953E+01    0.758928358326813759E+05
    0.442665949700933936E+02    0.101761478788510518E+01    0.327821798977373646E+01    0.596153137077801265E+01   -0.745564456450782842E+00    0.234497094129275752E+01    0.454013577010188882E+02    0.186398162076569285E+00   -0.672420515608195579E+01    0.758928364650892909E+05
    0.442555496133883750E+02    0.890198185597659730E+00    0.298317592782772945E+01    0.560725317007527924E+01   -0.290140105295311201E+00    0.268393752800807572E+01    0.469339168390952182E+02    0.129906945915661293E+00   -0.651302906012250560E+01    0.758928375045113498E+05
    0.441285385089884983E+02    0.983307644110324119E+00    0.276007269508866226E+01    0.572627296863093793E+01   -0.318875166083000039E+00    0.400951834572883037E+01    0.467822509352894684E+02    0.178058097575314628E+00   -0.650431795852961692E+01    0.758928376596059097E+05
    0.440409858514660755E+02    0.952746763104062921E+00    0.260555837866755269E+01    0.609597496487878132E+01   -0.514588585641579499E+00    0.352879930305581890E+01    0.467430362423738970E+02    0.193796313159256245E+00   -0.625197416800126859E+01    0.758928393255203846E+05
    0.442328680420715372E+02    0.943459237790464034E+00    0.274881904264921673E+01    0.544665438991647743E+01   -0.130694205529319518E+01    0.371390291143921303E+01    0.468038930518178589E+02    0.168062582553016981E+00   -0.648417025601155306E+01    0.758928408786315558E+05
    0.441477439693094951E+02    0.951944021589198552E+00    0.292258790536825952E+01    0.632726272410149626E+01   -0.257225842164743312E-02    0.358943851900703681E+01    0.467133224411775672E+02    0.212224626652879250E+00   -0.642124155016031128E+01    0.758928415771135042E+05
    0.441477439693094951E+02    0.951944021589198552E+00    0.292258790536825952E+01    0.632726272410149626E+01   -0.257225842164743312E-02    0.358943851900703681E+01    0.467133224411775672E+02    0.212224626652879250E+00   -0.642124155016031128E+01    0.758928415771135042E+05
    0.441991853829320647E+02    0.978367521518907157E+00    0.253124505108739140E+01    0.547069357963074587E+01   -0.145549194305420926E+01    0.192945287706107638E+01    0.449988962073681478E+02    0.165826888757416968E+00   -0.650997153904279191E+01    0.758928433411509177E+05
    0.441991853829320647E+02    0.978367521518907157E+00    0.253124505108739140E+01    0.547069357963074587E+01   -0.145549194305420926E+01    0.192945287706107638E+01    0.449988962073681478E+02    0.165826888757416968E+00   -0.650997153904279191E+01    0.758928433411509177E+05
    0.442273521645998287E+02    0.935946657790488246E+00    0.274541757773834760E+01    0.523106510908026934E+01   -0.154877387152750146E+01    0.241547034411064132E+01    0.460128574437365003E+02    0.115113206425730252E+00   -0.656505679173982504E+01    0.758928443376692740E+05
    0.440271274048906207E+02    0.899464176417024142E+00    0.275305279019323645E+01    0.709078248917912379E+01   -0.533181493890069191E+00    0.165819718316379072E+01    0.454323118154415013E+02    0.169263581283665532E+00   -0.637459387274858713E+01    0.758928452149106743E+05
    0.441266765819013287E+02    0.920697238838549925E+00    0.292338623528392638E+01    0.601951166698133289E+01   -0.143694510053757440E+01    0.209573286695344230E+01    0.454715831959709575E+02    0.134356844250859003E+00   -0.652102822618397227E+01    0.758928458476982778E+05
    0.438974798283869490E+02    0.841969452033528132E+00    0.246092337115719273E+01    0.534976551505340314E+01   -0.137771034405364290E+01    0.291232856101612025E+01    0.456634296110578362E+02    0.180037089940361439E+00   -0.601697687998721875E+01    0.758928471693630127E+05
    0.441657404738193478E+02    0.911250255598654135E+00    0.286115257977721260E+01    0.572903245349859702E+01   -0.105180988544445597E+01    0.402210051027777560E+01    0.469541950057456035E+02    0.156437023130194391E+00   -0.651359911621798382E+01    0.758928472390175448E+05
    0.441701211933699511E+02    0.101243665651198045E+01    0.318547729923237277E+01    0.637579852477137443E+01   -0.895077368774892079E+00    0.150888593297669416E+01    0.446225817443633517E+02    0.185556533103296867E+00   -0.664562930663442053E+01    0.758928480843502621E+05
    0.442028199524342540E+02    0.926852506540812637E+00    0.276615736044281491E+01    0.583253767780292520E+01   -0.129458559911777016E+01    0.308534100463315575E+01    0.462103735667790190E+02    0.159816864267045528E+00   -0.664741905954652523E+01    0.758928484910971019E+05
    0.440819477621884985E+02    0.982822135564570765E+00    0.298862690399259900E+01    0.706014663565553491E+01   -0.739670023851758174E+00    0.249019250563189054E+01    0.461091648849161544E+02    0.183644646323849275E+00   -0.654160470615575029E+01    0.758928487234336353E+05
    0.440819477621884985E+02    0.982822135564570765E+00    0.298862690399259900E+01    0.706014663565553491E+01   -0.739670023851758174E+00    0.249019250563189054E+01    0.461091648849161544E+02    0.183644646323849275E+00   -0.654160470615575029E+01    0.758928487234336353E+05
    0.441623462892924650E+02    0.105843482426771152E+01    0.296301436829459774E+01    0.735354838609550754E+01   -0.297831459503747453E+00    0.142451439835951676E+01    0.447924288543689997E+02    0.180082254764967031E+00   -0.681820109717385314E+01    0.758928502892427205E+05
    0.439474265508608184E+02    0.965947087619039468E+00    0.254589540267937453E+01    0.586519325948628190E+01   -0.110507347005278689E+01    0.269194779024780795E+01    0.452423552604967867E+02    0.225663923773699815E+00   -0.631904067340863840E+01    0.758928507955634996E+05
    0.442716502729142292E+02    0.972963315332670664E+00    0.300293824691453803E+01    0.763222219542742764E+01    0.155032382631375754E+00    0.126711217755095973E+01    0.454527438023481736E+02    0.141738490007027318E+00   -0.681473174227418355E+01    0.758928517315401259E+05
    0.441043665698775271E+02    0.954607354804491326E+00    0.277642130052323033E+01    0.524768704360150551E+01   -0.151390593773147231E+01    0.312563129205681811E+01    0.459214903489326645E+02    0.154200205471415164E+00   -0.644366232968802688E+01    0.758928529408301838E+05
    0.440970683942977217E+02    0.884588632141120712E+00    0.282618445734144608E+01    0.457256984131249933E+01   -0.180204026676148032E+01    0.249555664981288761E+01    0.449480864565776699E+02    0.179558625982389697E+00   -0.619686715689817547E+01    0.758928563966744696E+05
    0.440456802294840912E+02    0.899857942018210899E+00    0.236875859522945342E+01    0.613983332242635349E+01   -0.133497485510537928E+01    0.209288907439126648E+01    0.456726885048135927E+02    0.141287287500435232E+00   -0.641947519432065938E+01    0.758928571086550219E+05
    0.440456802294840912E+02    0.899857942018210899E+00    0.236875859522945342E+01    0.613983332242635349E+01   -0.133497485510537928E+01    0.209288907439126648E+01    0.456726885048135927E+02    0.141287287500435232E+00   -0.641947519432065938E+01    0.758928571086550219E+05
    0.440588682161455694E+02    0.914938306250644651E+00    0.273674271530585944E+01    0.589081232551940381E+01   -0.205024414342765482E+01    0.436820963695128928E+01    0.466938097463077213E+02    0.175798514971574837E+00   -0.647921940976098210E+01    0.758928585434225097E+05
    0.441341473154429309E+02    0.937295870604743619E+00    0.251256544435445628E+01    0.551662628875969396E+01   -0.809758355865788815E+00    0.188668195370208136E+01    0.454318593621166542E+02    0.142888045150934867E+00   -0.638584662717954554E+01    0.758928587216094311E+05
    0.442863130850535072E+02    0.910215930902054993E+00    0.293161134346379626E+01    0.533441048105917659E+01   -0.182513871949728568E+01    0.216839289043673045E+01    0.454624454454641054E+02    0.109110975293930212E+00   -0.667170238697695606E+01    0.758928599279654154E+05
    0.442863130850535072E+02    0.910215930902054993E+00    0.293161134346379626E+01    0.533441048105917659E+01   -0.182513871949728568E+01    0.216839289043673045E+01    0.454624454454641054E+02    0.109110975293930212E+00   -0.667170238697695606E+01    0.758928599279654154E+05
    0.439515838626023978E+02    0.941482464561664401E+00    0.247313785910322625E+01    0.711552540734036842E+01   -0.160493222242287459E+00    0.213771584657382707E+01    0.459271314725381998E+02    0.170373331734190447E+00   -0.642522907355637063E+01    0.758928614399781509E+05
    0.440815039560981532E+02    0.998564761523285771E+00    0.255378573552794341E+01    0.606508762825564318E+01   -0.148865825006690145E+01    0.432004088168306577E+01    0.466583340433537685E+02    0.187340232181183730E+00   -0.652797163330768626E+01    0.758928638546027942E+05
    0.442544011674256836E+02    0.973810142311485105E+00    0.323067796325434120E+01    0.523686937920992257E+01   -0.873142638256538817E+00    0.210675360976387216E+01    0.450683356967215047E+02    0.192155279990859074E+00   -0.654068309823797556E+01    0.758928654450316390E+05
    0.442453488622176252E+02    0.960511690887520864E+00    0.304109498055635896E+01    0.698251895368825082E+01   -0.353284587187108201E+00    0.166006841624966972E+01    0.457156247413960060E+02    0.154653078805649769E+00   -0.665433408142011462E+01    0.758928671210414759E+05
    0.444139087179674945E+02    0.101219778878320188E+01    0.301029146812233339E+01    0.593413416065271448E+01   -0.556570794667969437E+00    0.147638389693638716E+01    0.446211133525614656E+02    0.145215238450087047E+00   -0.691576234043954141E+01    0.758928682270944264E+05
    0.441966273682836714E+02    0.996712178234561375E+00    0.296318900139654051E+01    0.550843727382916182E+01   -0.133603501645875156E+01    0.406835478878073786E+01    0.462264246495330084E+02    0.190046842184461079E+00   -0.660298951416276125E+01    0.758928682295346371E+05
    0.437898957315788806E+02    0.963288684086260893E+00    0.241214295710200410E+01    0.636396632057183442E+01   -0.163926948238418646E+01    0.181421959281653788E+01    0.445187065165311822E+02    0.254112752336110637E+00   -0.610806536082128204E+01    0.758928686110565177E+05
    0.437898957315788806E+02    0.963288684086260893E+00    0.241214295710200410E+01    0.636396632057183442E+01   -0.163926948238418646E+01    0.181421959281653788E+01    0.445187065165311822E+02    0.254112752336110637E+00   -0.610806536082128204E+01    0.758928686110565177E+05
    0.442352252111758233E+02    0.992712844992985843E+00    0.295158240639044323E+01    0.693247342114939080E+01   -0.651810851813305447E+00    0.223465123637820984E+01    0.458787381223269151E+02    0.171045619271862015E+00   -0.682534982667649537E+01    0.758928687344520004E+05
    0.437724076058958502E+02    0.820764760621553791E+00    0.235383371535387997E+01    0.609074338800686643E+01   -0.888107276823799197E+00    0.424112156230269832E+01    0.467289882794558054E+02    0.200084385255185904E+00   -0.596542386938367741E+01    0.758928687645701866E+05
    0.438423952611986962E+02    0.854736518557946745E+00    0.247910895030807810E+01    0.653157688675351977E+01   -0.801465576298177496E+00    0.415025042236871400E+01    0.467687729362772373E+02    0.199095705624825314E+00   -0.613404869057603896E+01    0.758928692185550753E+05
    0.443239570589479541E+02    0.972311049177918552E+00    0.294203706430270628E+01    0.680806577765943288E+01   -0.462579771702152698E+00    0.179416918623946975E+01    0.459340346234210841E+02    0.143541465080908814E+00   -0.682153799975848241E+01    0.758928711743532185E+05
    0.438992695265528994E+02    0.908174211452196900E+00    0.237125351560328612E+01    0.663072717559767533E+01   -0.373614864497390897E+00    0.185580437766245865E+01    0.453686982807819632E+02    0.163532405037424333E+00   -0.628645255708040018E+01    0.758928733228592173E+05
    0.442992757814175775E+02    0.100911684967966941E+01    0.311199619226643343E+01    0.594622231240118992E+01   -0.787322953865562170E+00    0.254643624268163293E+01    0.462840507136660264E+02    0.150214873589965631E+00   -0.677847360310724945E+01    0.758928737882817222E+05
    0.438531089135812522E+02    0.967697693752642696E+00    0.262507195123076986E+01    0.763129653458929980E+01   -0.360312281797767753E+00    0.132793307939490113E+01    0.447346406080551233E+02    0.231972011444176784E+00   -0.620823841457022674E+01    0.758928762249194406E+05
    0.438531089135812522E+02    0.967697693752642696E+00    0.262507195123076986E+01    0.763129653458929980E+01   -0.360312281797767753E+00    0.132793307939490113E+01    0.447346406080551233E+02    0.231972011444176784E+00   -0.620823841457022674E+01    0.758928762249194406E+05
    0.442350462171847809E+02    0.976679700435425513E+00    0.275568960450876510E+01    0.610566192962748300E+01   -0.593215061641984676E+00    0.286207855355615637E+01    0.462480917636298585E+02    0.162984939440614263E+00   -0.674911319594628978E+01    0.758928822736884322E+05
    0.441145343137570123E+02    0.933260282701081412E+00    0.266063753586307383E+01    0.539270017780636746E+01   -0.195804986263443936E+01    0.333174650932564154E+01    0.465773029746023113E+02    0.150058597602464067E+00   -0.634799443769453298E+01    0.758928849244002049E+05
    0.443663803788599296E+02    0.936398422694650012E+00    0.308897431122787092E+01    0.548782683385279313E+01   -0.171761109203301743E+01    0.266930186961427252E+01    0.465566927841797593E+02    0.106998308452090032E+00   -0.676264004693414922E+01    0.758928855586623831E+05
    0.442020236936061650E+02    0.969242873616936507E+00    0.313730154838247000E+01    0.590190273241216001E+01   -0.145403488659008318E+01    0.227154520258384540E+01    0.452030090964893034E+02    0.173383815899235183E+00   -0.670647137807202753E+01    0.758928861111540609E+05
    0.437592848835659751E+02    0.804596044033705660E+00    0.229170073909894967E+01    0.550076181890690918E+01   -0.108999764110566133E+01    0.255542508979492000E+01    0.454807667462668022E+02    0.194456667137028305E+00   -0.584146892087500191E+01    0.758928873738422553E+05
    0.440186984466816327E+02    0.960821579802645154E+00    0.298785632817987246E+01    0.681710579936732675E+01   -0.439502356521249027E+00    0.180383175533774853E+01    0.451502171875073088E+02    0.223775992282091746E+00   -0.637270923453545990E+01    0.758928902738143224E+05
    0.440186984466816327E+02    0.960821579802645154E+00    0.298785632817987246E+01    0.681710579936732675E+01   -0.439502356521249027E+00    0.180383175533774853E+01    0.451502171875073088E+02    0.223775992282091746E+00   -0.637270923453545990E+01    0.758928902738143224E+05
    0.440936519404485736E+02    0.944728006308005241E+00    0.250845668289638635E+01    0.710185006345729164E+01   -0.779868065455861625E+00    0.130505889163862943E+01    0.445357586900606961E+02    0.169686585716264160E+00   -0.662624750246409810E+01    0.758928921581002360E+05
    0.439721423767673585E+02    0.891506770478688537E+00    0.258112288916603028E+01    0.650188359151961315E+01   -0.505286942543321516E-01    0.147634158664472626E+01    0.449217774207105478E+02    0.221249537440098148E+00   -0.621595439646573666E+01    0.758928929751682881E+05
    0.439721423767673585E+02    0.891506770478688537E+00    0.258112288916603028E+01    0.650188359151961315E+01   -0.505286942543321516E-01    0.147634158664472626E+01    0.449217774207105478E+02    0.221249537440098148E+00   -0.621595439646573666E+01    0.758928929751682881E+05
    0.443406832487933045E+02    0.985560425797128659E+00    0.292053429177208557E+01    0.527597949274520950E+01   -0.132067733356843675E+01    0.173173238436055188E+01    0.449372801560113970E+02    0.120419140375481487E+00   -0.670186504867130584E+01    0.758928933443830756E+05
    0.442981699710812507E+02    0.935798247204357114E+00    0.314809156848516514E+01    0.507021820009096924E+01   -0.166653573624530793E+01    0.327270520165795009E+01    0.465012500393882036E+02    0.143352947825928834E+00   -0.658766825779575349E+01    0.758928935025564570E+05
    0.442236656387303384E+02    0.988425538975756357E+00    0.255916405340063591E+01    0.577899931259324262E+01   -0.523608629622255961E+00    0.306789135193936824E+01    0.465337635720678691E+02    0.160847837372146168E+00   -0.661704230233707946E+01    0.758928947439649928E+05
    0.439735443344044796E+02    0.888229508650393740E+00    0.244981001864964654E+01    0.577130866120429786E+01   -0.183422593134334733E+00    0.141102755884335163E+01    0.444471302331584042E+02    0.197943247913374115E+00   -0.621028669151482404E+01    0.758928949380898266E+05
    0.441307837836969412E+02    0.922338318403721047E+00    0.236769680418108130E+01    0.578573210457891118E+01   -0.942824931601485616E+00    0.153223449806352807E+01    0.446670696671940490E+02    0.134783730167738203E+00   -0.642603576001079446E+01    0.758928958454217063E+05
    0.441307837836969412E+02    0.922338318403721047E+00    0.236769680418108130E+01    0.578573210457891118E+01   -0.942824931601485616E+00    0.153223449806352807E+01    0.446670696671940490E+02    0.134783730167738203E+00   -0.642603576001079446E+01    0.758928958454217063E+05
    0.440811417560979280E+02    0.967901538318080235E+00    0.280444332951483499E+01    0.577229569269755327E+01   -0.170858825847665941E+01    0.336360089478652302E+01    0.458945313137804263E+02    0.189378667645064752E+00   -0.643315160707321176E+01    0.758928958968918159E+05
    0.440811417560979280E+02    0.967901538318080235E+00    0.280444332951483499E+01    0.577229569269755327E+01   -0.170858825847665941E+01    0.336360089478652302E+01    0.458945313137804263E+02    0.189378667645064752E+00   -0.643315160707321176E+01    0.758928958968918159E+05
    0.440168324577186709E+02    0.865214272220065972E+00    0.241959527090261250E+01    0.490929807068029156E+01   -0.215607471951258844E+01    0.229945213177144936E+01    0.447192827230763399E+02    0.164106889391706590E+00   -0.620212131690518298E+01    0.758928965812728420E+05
    0.439172496531607663E+02    0.993975321688078672E+00    0.258877520886002799E+01    0.651610302822389365E+01   -0.675525414321171525E+00    0.190935609920881588E+01    0.450681277645222451E+02    0.189593950755616969E+00   -0.637512108960201829E+01    0.758928972680966544E+05
    0.441428816844460385E+02    0.101765370294270330E+01    0.283060541322977244E+01    0.645639894103477108E+01   -0.990791030727294242E+00    0.259750744085307783E+01    0.461546281037820307E+02    0.170018981037056482E+00   -0.663732724936978435E+01    0.758928975730437523E+05
    0.440740670549853419E+02    0.101875255518063446E+01    0.275720106658600983E+01    0.626100338736917017E+01   -0.122810751183299516E+01    0.358852503288436520E+01    0.461178332658345340E+02    0.197187959258272982E+00   -0.657889137844645511E+01    0.758928986096568988E+05
    0.439613178996458913E+02    0.864065858678304544E+00    0.249765070583308679E+01    0.517654596376059750E+01   -0.160575177247723744E+01    0.494517566156227328E+01    0.469086729959700435E+02    0.182329103644922885E+00   -0.604796901915684160E+01    0.758929002308784256E+05
    0.440311209939664039E+02    0.870226613891718515E+00    0.266066921556999825E+01    0.638258977493204327E+01   -0.165966436039764886E+01    0.165783902329740740E+01    0.449133292661095567E+02    0.139091473568475343E+00   -0.642197605784568193E+01    0.758929020825797488E+05
    0.441785860470908602E+02    0.864756181916889854E+00    0.263544562372525393E+01    0.587918066331983979E+01   -0.717811012214855992E+00    0.244621596621876369E+01    0.465007463428718921E+02    0.140149244031459730E+00   -0.641976458417083684E+01    0.758929038414165989E+05
    0.442175141129857110E+02    0.896213129820047971E+00    0.262475106042783946E+01    0.568036666217476860E+01   -0.797099485650704764E+00    0.314611475231035254E+01    0.467791593297194126E+02    0.148898311779384396E+00   -0.650984681175031543E+01    0.758929044827817415E+05
    0.440724546137738002E+02    0.103411751203136326E+01    0.264826288347625871E+01    0.596593326285071779E+01   -0.583205513462740299E+00    0.376889452482305876E+01    0.462308682175278562E+02    0.217328049397832096E+00   -0.645731502268542101E+01    0.758929046003870753E+05
    0.440724546137738002E+02    0.103411751203136326E+01    0.264826288347625871E+01    0.596593326285071779E+01   -0.583205513462740299E+00    0.376889452482305876E+01    0.462308682175278562E+02    0.217328049397832096E+00   -0.645731502268542101E+01    0.758929046003870753E+05
    0.440995536892968261E+02    0.952427092926228624E+00    0.272267308584974144E+01    0.700655340698404672E+01   -0.506865480563018167E+00    0.252844584808639672E+01    0.463043067961476424E+02    0.157041455489696391E+00   -0.666875840241340256E+01    0.758929046490030451E+05
    0.439011177609038086E+02    0.870549990551658492E+00    0.231922725385418049E+01    0.508982136218005810E+01   -0.182475958199608712E+01    0.237207266915786530E+01    0.447294584333158980E+02    0.201159200728110915E+00   -0.610553184672631311E+01    0.758929065595886786E+05
    0.439703096270585405E+02    0.947717578006798345E+00    0.261959562380499822E+01    0.597975236503417751E+01   -0.391203122581096352E+00    0.182854744152866866E+01    0.450852659156734319E+02    0.189947176010875018E+00   -0.628242715586447176E+01    0.758929087479079608E+05
    0.439703096270585405E+02    0.947717578006798345E+00    0.261959562380499822E+01    0.597975236503417751E+01   -0.391203122581096352E+00    0.182854744152866866E+01    0.450852659156734319E+02    0.189947176010875018E+00   -0.628242715586447176E+01    0.758929087479079608E+05
    0.441414244997115688E+02    0.103098437399385245E+01    0.263474796487397001E+01    0.740134523127214017E+01    0.273592824244047961E+00    0.105570864244540386E+01    0.446140844408100250E+02    0.184245130386257561E+00   -0.665510175375428048E+01    0.758929096066432685E+05
    0.439973905217033732E+02    0.991939880972570354E+00    0.288494309348329869E+01    0.635862323103883931E+01   -0.126972271197792708E+01    0.201221615187604463E+01    0.448553521895942708E+02    0.200381166034122232E+00   -0.650711010585744631E+01    0.758929107056621142E+05
    0.439973905217033732E+02    0.991939880972570354E+00    0.288494309348329869E+01    0.635862323103883931E+01   -0.126972271197792708E+01    0.201221615187604463E+01    0.448553521895942708E+02    0.200381166034122232E+00   -0.650711010585744631E+01    0.758929107056621142E+05
    0.442359066784309931E+02    0.980201264429215069E+00    0.300378408881933812E+01    0.679937978140931065E+01   -0.883890810375937974E-01    0.120828772628900172E+01    0.450171745793139024E+02    0.128520233226698977E+00   -0.669406191664043337E+01    0.758929156564479053E+05
    0.442696390420841155E+02    0.963834257454527332E+00    0.312396576133058979E+01    0.561178302332820245E+01   -0.239852217640834198E+01    0.248345751062501519E+01    0.456274131658046116E+02    0.140195052303502710E+00   -0.669315452855246384E+01    0.758929162614043744E+05
    0.441479099588886257E+02    0.917507483534250490E+00    0.303955306933229297E+01    0.595000083866339757E+01   -0.127715639262062908E+01    0.373789000263342608E+01    0.466139596544266581E+02    0.171169426102417921E+00   -0.657060487855855690E+01    0.758929172968366765E+05
    0.438414662828495310E+02    0.867222681108448246E+00    0.251512392146929731E+01    0.609055008537861831E+01   -0.206237874384997966E+01    0.201810387797395485E+01    0.447056399612024720E+02    0.188350912166853846E+00   -0.619232482470904344E+01    0.758929177517554490E+05
    0.439392747599876401E+02    0.923674259152915678E+00    0.269501939979262461E+01    0.718123330891309664E+01   -0.255458206966476808E+00    0.335459073492970550E+01    0.465595131377631262E+02    0.208392200030670521E+00   -0.633142490744005215E+01    0.758929178007193987E+05
    0.441867025858506253E+02    0.967656801776230591E+00    0.258282130802762921E+01    0.615467332182718962E+01   -0.152459420328634110E+01    0.245168072413778715E+01    0.459079725837318335E+02    0.146356603222453779E+00   -0.663731255603984049E+01    0.758929187162043963E+05
    0.440564070396879970E+02    0.101248375977414851E+01    0.249899559321798748E+01    0.692694519094301331E+01   -0.113023531032779090E+01    0.151207157890624444E+01    0.444960561328029058E+02    0.173426578911203361E+00   -0.667298827491118907E+01    0.758929230650302925E+05
    0.440231184136834841E+02    0.878396593448795393E+00    0.263470985148342507E+01    0.487292714576552122E+01   -0.195534254924962525E+01    0.242369087106447401E+01    0.449968997379092599E+02    0.154106077462159374E+00   -0.620730607407799795E+01    0.758929234125715593E+05
    0.440231184136834841E+02    0.878396593448795393E+00    0.263470985148342507E+01    0.487292714576552122E+01   -0.195534254924962525E+01    0.242369087106447401E+01    0.449968997379092599E+02    0.154106077462159374E+00   -0.620730607407799795E+01    0.758929234125715593E+05
    0.441075850982754929E+02    0.928606608406931766E+00    0.264930484812097555E+01    0.514548311103519485E+01   -0.124408281295089296E+01    0.459452534754965036E+01    0.465683153631260964E+02    0.186728799610771962E+00   -0.640349538547117714E+01    0.758929266511856258E+05
    0.439779328305456687E+02    0.100353961279882276E+01    0.272254886217844527E+01    0.651835451194297910E+01   -0.927255425780462161E+00    0.436433710682158527E+01    0.465510305094786503E+02    0.214326389147514285E+00   -0.647422414587762241E+01    0.758929278661839198E+05
    0.443098745744087168E+02    0.941899394211971774E+00    0.289075911121337370E+01    0.643304515792344933E+01   -0.763078887340427059E-01    0.168194876100648050E+01    0.462620224142099730E+02    0.108724654810332083E+00   -0.676149718319759341E+01    0.758929290305145114E+05
    0.441332967258833193E+02    0.101788046246998798E+01    0.279237456874868073E+01    0.725737087595930319E+01   -0.586317255033058871E+00    0.257800805522183074E+01    0.465775692947632933E+02    0.166326581302623677E+00   -0.669367409740668151E+01    0.758929294490036555E+05
    0.438516934940761800E+02    0.917913467641885195E+00    0.257192141228707705E+01    0.636878538244524606E+01   -0.784194860099788116E+00    0.482107579014908083E+01    0.466419080244112223E+02    0.230216273354677037E+00   -0.616369863676500884E+01    0.758929297820205829E+05
    0.438516934940761800E+02    0.917913467641885195E+00    0.257192141228707705E+01    0.636878538244524606E+01   -0.784194860099788116E+00    0.482107579014908083E+01    0.466419080244112223E+02    0.230216273354677037E+00   -0.616369863676500884E+01    0.758929297820205829E+05
    0.441506279063610805E+02    0.984408691201049457E+00    0.250791288786793665E+01    0.586383408100553360E+01   -0.539431680229018440E+00    0.244057456510006832E+01    0.461753417988357810E+02    0.154467354526635348E+00   -0.650040148530202089E+01    0.758929303165132005E+05
