    0.455149117708206177E+02    0.227704733610153198E+00    0.230696961283683777E+01    0.994825720787048340E+01   -0.451114594936370850E+01    0.732238411903381348E+00    0.427098350524902344E+02    0.115392923355102539E+00   -0.576844644546508789E+01   -0.666533088697107451E+05   -0.707875511231553034E+01    1
    0.461093016266822815E+02    0.117163217067718506E+01    0.423961544036865234E+01    0.433050990104675293E+01   -0.303463160991668701E+01    0.107692551612854004E+01    0.445012044906616211E+02    0.326187610626220703E-01   -0.620008134841918945E+01   -0.642337237521452116E+05   -0.707975511231552090E+01    1
    0.441757051348686218E+02   -0.101657503843307495E+01    0.276783734560012817E+01    0.382184565067291260E+01   -0.352011144161224365E+01    0.521283638477325439E+01    0.468974705338478088E+02    0.724776804447174072E+00   -0.269156312942504883E+01   -0.623915230161692452E+05   -0.708075511231552213E+01    1
    0.446977522969245911E+02    0.143765732645988464E+01    0.283995577692985535E+01    0.892354011535644531E+01   -0.153474342823028564E+02    0.144154822826385498E+01    0.407352166771888733E+02    0.924435138702392578E+00   -0.434094238281250000E+01   -0.579591039669316451E+05   -0.708175511231552246E+01    1
    0.458528867959976196E+02    0.848514378070831299E+00    0.226422852277755737E+01    0.944734096527099609E+01   -0.186533302068710327E+01    0.527994167804718018E+01    0.406963765025138855E+02    0.764811396598815918E+00   -0.664539766311645508E+01   -0.572754314942919882E+05   -0.708275511231552013E+01    1
    0.448714178204536438E+02    0.134678781032562256E+00    0.173727554082870483E+01    0.827688395977020264E+01    0.465308904647827148E+01    0.336279165744781494E+01    0.459638864994049072E+02    0.170066833496093750E+00   -0.517298650741577148E+01   -0.501847002372254938E+05   -0.708375511231552402E+01    1
    0.458145009875297546E+02    0.503123670816421509E+00    0.388609078526496887E+01    0.653213500976562500E+01   -0.419945240020751953E+01    0.380647122859954834E+01    0.444308123588562012E+02    0.182490050792694092E+00   -0.573444700241088867E+01   -0.495697895613911896E+05   -0.708475511231548261E+01    1
    0.446661006212234497E+02    0.702493846416473389E+00    0.483306297659873962E+01    0.140653133392333984E+01   -0.283344060182571411E+01    0.131108880043029785E+01    0.449796512722969055E+02    0.984653413295745850E+00   -0.364748764038085938E+01   -0.490185696450366522E+05   -0.708575511231548649E+01    1
    0.435141558647155762E+02    0.136513000726699829E+01    0.456730902194976807E+01    0.784182131290435791E+01   -0.170368027687072754E+02    0.314707016944885254E+01    0.411618486046791077E+02    0.267515778541564941E+00   -0.216417026519775391E+01   -0.456712404923386275E+05   -0.708675511231549748E+01    1
    0.448063449859619141E+02   -0.264383256435394287E+00    0.174632510542869568E+01    0.552868008613586426E+01   -0.923171311616897583E+01    0.362062311172485352E+01    0.427443318367004395E+02    0.910646915435791016E-01   -0.462409496307373047E+01   -0.456418311365039772E+05   -0.708775511231548361E+01    1
    0.469870257377624512E+02    0.108842557668685913E+01    0.402445405721664429E+01    0.296127319335937500E+01   -0.111904859542846680E+01    0.472293019294738770E+00    0.421484011411666870E+02    0.310464322566986084E+00   -0.724112701416015625E+01   -0.440476645682114904E+05   -0.708875511231548483E+01    1
    0.451815196275711060E+02    0.125855860114097595E+01    0.359035429358482361E+01    0.923459351062774658E+01    0.113655507564544678E+01    0.208198785781860352E+00    0.414485006928443909E+02    0.559678852558135986E+00   -0.506186008453369141E+01   -0.437137085090558103E+05   -0.708975511231547539E+01    1
    0.438485606312751770E+02   -0.188841849565505981E+00    0.369972658157348633E+01    0.814452171325683594E+01   -0.249736875295639038E+01    0.105082476139068604E+01    0.469222699999809265E+02    0.614689588546752930E+00   -0.236891174316406250E+01   -0.398842656891484803E+05   -0.709075511231549882E+01    1
    0.464948348999023438E+02    0.141101285815238953E+01    0.208251520991325378E+01    0.517545521259307861E+01   -0.165500205755233765E+02    0.297739505767822266E+01    0.419740551114082336E+02    0.431407332420349121E+00   -0.736933612823486328E+01   -0.398819085827023591E+05   -0.709175511231553379E+01    1
    0.448632496595382690E+02   -0.179727405309677124E+00    0.227412673830986023E+01    0.248242259025573730E+01   -0.321386426687240601E+01    0.493819463253021240E+01    0.426139354109764099E+02    0.890651643276214600E+00   -0.420891714096069336E+01   -0.307926092305580278E+05   -0.709275511231555900E+01    1
    0.453238013386726379E+02    0.949068039655685425E+00    0.278322049975395203E+01    0.675439953804016113E+01   -0.256590068340301514E+01    0.149609363079071045E+01    0.427972081303596497E+02    0.137720644474029541E+00   -0.534923839569091797E+01   -0.291295938088213406E+05   -0.709375511231555222E+01    1
    0.444702600240707397E+02   -0.709034830331802368E+00    0.170492145419120789E+01    0.222684204578399658E+01   -0.155691623687744141E+01    0.469323205947875977E+01    0.451281151175498962E+02    0.806856572628021240E+00   -0.397176551818847656E+01   -0.282720096755404047E+05   -0.709475511231548772E+01    1
    0.460896182656288147E+02   -0.121379563212394714E+01    0.417606237530708313E+01    0.694545030593872070E+01   -0.175711017847061157E+02    0.389921772480010986E+01    0.424492574930191040E+02    0.663307726383209229E+00   -0.633430147171020508E+01   -0.272523738450734236E+05   -0.709575511231547384E+01    1
    0.457161250710487366E+02   -0.144963777065277100E+01    0.370693010091781616E+01    0.904489278793334961E+01   -0.194734570384025574E+02    0.322184157371520996E+01    0.407295410633087158E+02    0.254881441593170166E+00   -0.595519304275512695E+01   -0.270134053425244601E+05   -0.709675511231547862E+01    1
    0.452305156588554382E+02   -0.907844036817550659E+00    0.199221733212471008E+01    0.516610205173492432E+01   -0.187449899315834045E+02    0.336516201496124268E+01    0.451495913267135620E+02    0.800600290298461914E+00   -0.522683048248291016E+01   -0.263807690593450025E+05   -0.709775511231546563E+01    1
    0.468810616135597229E+02    0.894039243459701538E+00    0.157164299488067627E+01    0.959395766258239746E+01   -0.106313747167587280E+02    0.433884930610656738E+01    0.424938154220581055E+02    0.232974827289581299E+00   -0.875285148620605469E+01   -0.259202586039696180E+05   -0.709875511231552725E+01    1
    0.455534878373146057E+02   -0.180339524149894714E+01    0.308072960376739502E+01    0.627810716629028320E+01   -0.824102461338043213E+00    0.407220840454101562E+00    0.464018166661262512E+02    0.574750900268554688E-01   -0.522486162185668945E+01   -0.251996906624290314E+05   -0.709975511231554801E+01    1
    0.449210442900657654E+02   -0.929495275020599365E+00    0.440345284342765808E+01    0.123825907707214355E+01   -0.117577728629112244E+02    0.331551361083984375E+01    0.424569658637046814E+02    0.269160389900207520E+00   -0.392651271820068359E+01   -0.250750155861509047E+05   -0.710075511231553769E+01    1
    0.469641067385673523E+02   -0.162863594293594360E+01    0.406674703955650330E+01    0.461960792541503906E+01   -0.135077622532844543E+02    0.553624033927917480E+00    0.443383089900016785E+02    0.445881724357604980E+00   -0.615230655670166016E+01   -0.244178583556025478E+05   -0.710175511231549716E+01    1
    0.448064906001091003E+02   -0.164689719676971436E+00    0.187309265136718750E+01    0.576236128807067871E+01   -0.179542136192321777E+02    0.116483473777770996E+01    0.414049424529075623E+02    0.559422254562377930E+00   -0.480730295181274414E+01   -0.216125263943496393E+05   -0.710275511231548595E+01    1
    0.445742318630218506E+02   -0.141200861334800720E+01    0.477975755929946899E+01    0.270559012889862061E+01   -0.770400881767272949E+01    0.394194245338439941E+00    0.432658365964889526E+02    0.917028546333312988E+00   -0.346010828018188477E+01   -0.215885663883409943E+05   -0.710375511231548451E+01    1
    0.444636677503585815E+02   -0.249057263135910034E+00    0.312766680121421814E+01    0.768792033195495605E+00   -0.120979678630828857E+02    0.236526024341583252E+01    0.440920237302780151E+02    0.466016054153442383E+00   -0.350899600982666016E+01   -0.214894898865479045E+05   -0.710475511231546175E+01    1
    0.462088499665260315E+02    0.632095336914062500E-02    0.414725726842880249E+01    0.374506950378417969E+01   -0.755961805582046509E+01    0.220791900157928467E+01    0.445009241104125977E+02    0.726950645446777344E+00   -0.624547004699707031E+01   -0.212750579487614086E+05   -0.710575511231550738E+01    1
    0.450463884472846985E+02   -0.151535689830780029E+01    0.197498062252998352E+01    0.829154372215270996E+01   -0.161038634181022644E+02    0.214983630180358887E+01    0.425461634993553162E+02    0.211014568805694580E+00   -0.552187967300415039E+01   -0.212377514009307451E+05   -0.710675511231549617E+01    1
    0.463141406774520874E+02    0.892545759677886963E+00    0.276051679253578186E+01    0.729423999786376953E+01   -0.848634064197540283E+01    0.448446142673492432E+01    0.467239260077476501E+02    0.312586843967437744E+00   -0.734235286712646484E+01   -0.208995301704955200E+05   -0.710775511231548851E+01    1
    0.454308569431304932E+02    0.613277643918991089E+00    0.282726064324378967E+01    0.561141788959503174E+01   -0.597647398710250854E+01    0.598935699462890625E+01    0.420288740396499634E+02    0.761048495769500732E+00   -0.546034145355224609E+01   -0.206293224706971014E+05   -0.710875511231553237E+01    1
    0.452732206583023071E+02   -0.670762926340103149E+00    0.282555520534515381E+01    0.439094185829162598E+01   -0.166977357864379883E+02    0.393756043910980225E+01    0.454364824891090393E+02    0.888833403587341309E-01   -0.494275474548339844E+01   -0.205082382429160352E+05   -0.710975511231552026E+01    1
    0.435263611674308777E+02   -0.518244832754135132E+00    0.178151220083236694E+01    0.161366760730743408E+01    0.444263547658920288E+01    0.253370404243469238E+00    0.425300766825675964E+02    0.155417203903198242E+00   -0.276389265060424805E+01   -0.194836453936460530E+05   -0.711075511231553037E+01    1
    0.445594088435173035E+02   -0.138377720117568970E+01    0.317329493165016174E+01    0.858197748661041260E+01    0.369645684957504272E+01    0.566597414016723633E+01    0.402042720317840576E+02    0.932793676853179932E+00   -0.392526388168334961E+01   -0.191042834372668985E+05   -0.711175511231555468E+01    1
    0.454485096335411072E+02    0.520075201988220215E+00    0.353258866071701050E+01    0.162455439567565918E+01   -0.177379113435745239E+02    0.271930217742919922E+01    0.457374043464660645E+02    0.345905780792236328E+00   -0.512338352203369141E+01   -0.188196799505245945E+05   -0.711275511231549729E+01    1
    0.466277935504913330E+02   -0.146641489863395691E+01    0.350136694312095642E+01    0.812900662422180176E+00    0.385385632514953613E+01    0.446608042716979980E+01    0.440494664311408997E+02    0.409526228904724121E+00   -0.683857250213623047E+01   -0.185863342255043608E+05   -0.711375511231544433E+01    1
    0.465073343515396118E+02    0.102438414096832275E+01    0.222557735443115234E+01    0.905567884445190430E+01    0.382031083106994629E+01    0.329647707939147949E+01    0.443297315239906311E+02    0.156690418720245361E+00   -0.821700477600097656E+01   -0.174398806722861264E+05   -0.711475511231546065E+01    1
    0.442172285318374634E+02   -0.114080250263214111E+00    0.304599249362945557E+01    0.662778437137603760E+01   -0.181210857629776001E+02    0.458821070194244385E+01    0.443629774451255798E+02    0.663187563419342041E+00   -0.342672348022460938E+01   -0.171024320207880301E+05   -0.711575511231552138E+01    1
    0.466525216698646545E+02   -0.120770716667175293E+01    0.317134582996368408E+01    0.984497487545013428E+01   -0.113243815302848816E+02    0.327119100093841553E+01    0.452183529138565063E+02    0.434663712978363037E+00   -0.852032470703125000E+01   -0.165939582199389843E+05   -0.711675511231550573E+01    1
    0.466486923098564148E+02   -0.630265712738037109E+00    0.241516426205635071E+01    0.319375276565551758E+01   -0.892774462699890137E+00    0.341289997100830078E+00    0.458994536995887756E+02    0.193529725074768066E+00   -0.644215106964111328E+01   -0.164112715770806208E+05   -0.711775511231547409E+01    1
    0.435955074429512024E+02   -0.160708150267601013E+01    0.477539268136024475E+01    0.705293536186218262E+01    0.313068807125091553E+01    0.488098883628845215E+01    0.416619017720222473E+02    0.591717481613159180E+00   -0.219339990615844727E+01   -0.149426835694594447E+05   -0.711875511231553126E+01    1
    0.439358139634132385E+02    0.102762040495872498E+01    0.271298524737358093E+01    0.936368763446807861E+01    0.279936224222183228E+01    0.449553751945495605E+01    0.424195492863655090E+02    0.486814081668853760E+00   -0.335112667083740234E+01   -0.147599766975866169E+05   -0.711975511231554670E+01    1
    0.452767083048820496E+02   -0.108826810121536255E+01    0.386833733320236206E+01    0.826369762420654297E+01   -0.155302461981773376E+02    0.319075691699981689E+01    0.456394039392471313E+02    0.707344710826873779E+00   -0.518108463287353516E+01   -0.146253572167948078E+05   -0.712075511231549907E+01    1
    0.422940849661827087E+02   -0.149346262216567993E+01    0.151279401779174805E+01    0.755778789520263672E+01   -0.166827943921089172E+02    0.427180337905883789E+01    0.461018657088279724E+02    0.118684768676757812E+00   -0.202198648452758789E+01   -0.144584595194210196E+05   -0.712175511231547542E+01    1
    0.444670748710632324E+02    0.102610209584236145E+01    0.349656438827514648E+01    0.294150590896606445E+01   -0.320651054382324219E+01    0.373604965209960938E+01    0.411434836983680725E+02    0.958669006824493408E+00   -0.405872678756713867E+01   -0.139990074435828192E+05   -0.712275511231546421E+01    1
    0.460768438577651978E+02   -0.638953149318695068E-01    0.375859767198562622E+01    0.964316070079803467E+01   -0.194701176881790161E+02    0.475512385368347168E+00    0.437165232300758362E+02    0.805058598518371582E+00   -0.682595729827880859E+01   -0.135311958668934367E+05   -0.712375511231549119E+01    1
    0.446589868068695068E+02   -0.641880840063095093E+00    0.256868788599967957E+01    0.551482498645782471E+01   -0.124688443541526794E+02    0.270893096923828125E+01    0.469958894252777100E+02    0.962257564067840576E+00   -0.379940700531005859E+01   -0.132596670330852776E+05   -0.712475511231554925E+01    1
    0.447336793541908264E+02   -0.196219384670257568E-01    0.350894263386726379E+01    0.186832606792449951E+01   -0.350668847560882568E+01    0.353145146369934082E+01    0.435142130255699158E+02    0.576685488224029541E+00   -0.411039400100708008E+01   -0.129693149511783140E+05   -0.712575511231552827E+01    1
    0.469253466725349426E+02    0.698518246412277222E+00    0.492781272530555725E+01    0.687103211879730225E+01   -0.868253380060195923E+01    0.552539920806884766E+01    0.455906916260719299E+02    0.110958099365234375E+00   -0.840544700622558594E+01   -0.127154872883316857E+05   -0.712675511231549308E+01    1
    0.461235864162445068E+02    0.217179000377655029E+00    0.218634644150733948E+01    0.705194115638732910E+01   -0.340588361024856567E+01    0.221406483650207520E+01    0.448014091253280640E+02    0.458570241928100586E+00   -0.721996593475341797E+01   -0.121174784683135549E+05   -0.712775511231546943E+01    1
    0.440149617195129395E+02   -0.111761561036109924E+01    0.490275186300277710E+01    0.391290426254272461E+01   -0.822195529937744141E+01    0.227565157413482666E+01    0.404145371913909912E+02    0.131752789020538330E+00   -0.291964435577392578E+01   -0.110938803549164659E+05   -0.712875511231544934E+01    1
    0.466964479088783264E+02   -0.137334325909614563E+01    0.203941279649734497E+01    0.944076299667358398E+01   -0.170970913767814636E+02    0.389542078971862793E+01    0.424599519968032837E+02    0.622200071811676025E+00   -0.874392080307006836E+01   -0.110425167712413186E+05   -0.712975511231545589E+01    1
    0.462357051372528076E+02   -0.458478152751922607E+00    0.379936358332633972E+01    0.756173849105834961E+01   -0.143661063909530640E+02    0.394322311878204346E+01    0.443317079544067383E+02    0.643834888935089111E+00   -0.715837430953979492E+01   -0.110331672116964073E+05   -0.713075511231547310E+01    1
    0.449870463013648987E+02   -0.104359751939773560E+01    0.293488848209381104E+01    0.772782206535339355E+01   -0.115177136659622192E+02    0.164865624904632568E+01    0.419385728240013123E+02    0.237075090408325195E+00   -0.490998601913452148E+01   -0.109834486623852918E+05   -0.713175511231551518E+01    1
    0.433441085815429688E+02    0.646123021841049194E+00    0.443805122375488281E+01    0.801961421966552734E+01   -0.472163528203964233E+01    0.273413836956024170E+01    0.402156754136085510E+02    0.519622385501861572E+00   -0.218201017379760742E+01   -0.107802744928134616E+05   -0.713275511231555459E+01    1
    0.465309334397315979E+02   -0.157208570837974548E+01    0.424478495121002197E+01    0.865746200084686279E+01   -0.294509232044219971E+00    0.318567574024200439E+01    0.454316626191139221E+02    0.216062545776367188E+00   -0.796765184402465820E+01   -0.105654770583904265E+05   -0.713375511231552295E+01    1
    0.435114572048187256E+02   -0.179189693927764893E+01    0.270048829913139343E+01    0.323339104652404785E+01   -0.108169138431549072E+01    0.207199394702911377E+01    0.465836879014968872E+02    0.415645182132720947E+00   -0.241094827651977539E+01   -0.985008156023979973E+04   -0.713475511231551707E+01    1
    0.456908633112907410E+02    0.558231949806213379E+00    0.224350187182426453E+01    0.566671907901763916E+01   -0.330468714237213135E+00    0.240727901458740234E+00    0.407264122366905212E+02    0.598253667354583740E+00   -0.596345186233520508E+01   -0.962452825413318533E+04   -0.713575511231552095E+01    1
    0.457654623985290527E+02    0.138553038239479065E+01    0.444490092992782593E+01    0.830840647220611572E+01   -0.105646786093711853E+02    0.585139453411102295E+01    0.453314337730407715E+02    0.957194030284881592E+00   -0.681490373611450195E+01   -0.914068623556027524E+04   -0.713675511231547333E+01    1
    0.467543885707855225E+02   -0.121441397070884705E+01    0.150730574131011963E+01    0.120348036289215088E+01   -0.135821473598480225E+02    0.743848085403442383E+00    0.439074025154113770E+02    0.143059134483337402E+00   -0.634130525588989258E+01   -0.913934526214229118E+04   -0.713775511231547721E+01    1
    0.450313100814819336E+02    0.112229233980178833E+01    0.397799646854400635E+01    0.123583555221557617E+01   -0.152103078365325928E+02    0.381602811813354492E+01    0.427617809176445007E+02    0.662624180316925049E+00   -0.510210800170898438E+01   -0.837218776149996665E+04   -0.713875511231551751E+01    1
    0.445227762460708618E+02    0.172657579183578491E+00    0.236110615730285645E+01    0.140797734260559082E+01    0.470926493406295776E+01    0.380837559700012207E+01    0.427941898703575134E+02    0.294490754604339600E+00   -0.432177972793579102E+01   -0.727190272884720616E+04   -0.713975511231553206E+01    1
    0.437995341420173645E+02   -0.150034654140472412E+01    0.497877016663551331E+01    0.577719867229461670E+01   -0.198309242725372314E+01    0.437682938575744629E+01    0.450455306172370911E+02    0.217119097709655762E+00   -0.273223018646240234E+01   -0.677553970941347507E+04   -0.714075511231547910E+01    1
    0.447067382335662842E+02   -0.623085141181945801E+00    0.373761045932769775E+01    0.121303439140319824E+01   -0.894171416759490967E+01    0.463477098941802979E+01    0.453210897445678711E+02    0.948696851730346680E+00   -0.414015388488769531E+01   -0.673416522127992175E+04   -0.714175511231547588E+01    1
    0.456964237689971924E+02   -0.347321987152099609E+00    0.466682857275009155E+01    0.707301080226898193E+01    0.444401979446411133E+01    0.578803753852844238E+01    0.425360063910484314E+02    0.837756276130676270E+00   -0.608790016174316406E+01   -0.649796469074530796E+04   -0.714275511231552063E+01    1
    0.446433798074722290E+02    0.572832792997360229E+00    0.363722056150436401E+01    0.496722102165222168E+01   -0.124417749047279358E+02    0.525773978233337402E+01    0.440780159831047058E+02    0.124707639217376709E+00   -0.443047189712524414E+01   -0.644342518659658890E+04   -0.714375511231548810E+01    1
    0.438479414582252502E+02    0.463678717613220215E+00    0.255365937948226929E+01    0.517838060855865479E+01   -0.414143204689025879E+00    0.510277390480041504E+01    0.422439866065979004E+02    0.366888284683227539E+00   -0.328812456130981445E+01   -0.643639958007973473E+04   -0.714475511231548044E+01    1
    0.464406643509864807E+02    0.837479829788208008E+00    0.181103995442390442E+01    0.219202697277069092E+01    0.317609637975692749E+01    0.465906572341918945E+01    0.416542059183120728E+02    0.714438915252685547E+00   -0.721051931381225586E+01   -0.618356300142717919E+04   -0.714575511231547544E+01    1
    0.432334138751029968E+02    0.485184758901596069E+00    0.201133012771606445E+01    0.554490864276885986E+01   -0.137580898404121399E+02    0.414865779876708984E+01    0.450601158142089844E+02    0.752564191818237305E+00   -0.256099605560302734E+01   -0.615447201375270106E+04   -0.714675511231546512E+01    1
    0.466937363147735596E+02    0.359954923391342163E+00    0.381468290090560913E+01    0.461602389812469482E+01   -0.610391020774841309E+01    0.429233551025390625E+01    0.466227012276649475E+02    0.162189900875091553E+00   -0.766955947875976562E+01   -0.597019889921840695E+04   -0.714775511231545746E+01    1
    0.459096216559410095E+02    0.137357583642005920E+01    0.293184810876846313E+01    0.748610973358154297E+01   -0.682161271572113037E+01    0.116917169094085693E+01    0.464266595244407654E+02    0.813783288002014160E+00   -0.704230594635009766E+01   -0.567516263132567656E+04   -0.714875511231547112E+01    1
    0.466417533159255981E+02   -0.728457629680633545E+00    0.323011490702629089E+01    0.766543388366699219E+01   -0.494550585746765137E+01    0.173849737644195557E+01    0.418919404149055481E+02    0.611715435981750488E+00   -0.826651239395141602E+01   -0.536077830754761271E+04   -0.714975511231553895E+01    1
    0.450832183957099915E+02   -0.475231111049652100E-01    0.418800795078277588E+01    0.950331151485443115E+01   -0.565659821033477783E+01    0.353120434284210205E+01    0.456681099534034729E+02    0.947547435760498047E+00   -0.526250267028808594E+01   -0.519165286025462592E+04   -0.715075511231556238E+01    1
    0.440081074237823486E+02    0.272236168384552002E+00    0.324770981073379517E+01    0.214856564998626709E+01   -0.916350603103637695E+01    0.536943662166595459E+01    0.430703360438346863E+02    0.599949836730957031E+00   -0.340353488922119141E+01   -0.504726282904522304E+04   -0.715175511231552363E+01    1
    0.434605298042297363E+02    0.805346876382827759E+00    0.274752542376518250E+01    0.409500002861022949E+01   -0.191916686296463013E+02    0.111967921257019043E+01    0.421755275130271912E+02    0.128320217132568359E+00   -0.271249580383300781E+01   -0.502270527127346668E+04   -0.715275511231548489E+01    1
    0.451286721229553223E+02   -0.148577740788459778E+01    0.437456011772155762E+01    0.753250181674957275E+01   -0.924488276243209839E+01    0.472457206249237061E+01    0.456352445483207703E+02    0.254823148250579834E+00   -0.509360933303833008E+01   -0.500432823544863095E+04   -0.715375511231551631E+01    1
    0.441199574470520020E+02    0.139593595266342163E+01    0.395602875947952271E+01    0.121684849262237549E+01   -0.397443592548370361E+01    0.907004714012145996E+00    0.410868206024169922E+02    0.364965260028839111E+00   -0.398091316223144531E+01   -0.496433073297293777E+04   -0.715475511231555394E+01    1
    0.465835944414138794E+02   -0.120952525734901428E+01    0.253252863883972168E+01    0.128592729568481445E+01    0.448377311229705811E+01    0.595550715923309326E+01    0.406975101232528687E+02    0.141245841979980469E+00   -0.746720266342163086E+01   -0.479415500759832321E+04   -0.715575511231553918E+01    1
    0.445255107879638672E+02    0.685727566480636597E+00    0.165619078278541565E+01    0.728537440299987793E+00   -0.673325031995773315E+01    0.170660984516143799E+01    0.460888034105300903E+02    0.269238054752349854E+00   -0.458415317535400391E+01   -0.440697362953276206E+04   -0.715675511231548889E+01    1
    0.433502919673919678E+02    0.442410081624984741E+00    0.306947913765907288E+01    0.493515610694885254E+01   -0.178436309099197388E+01    0.471215522289276123E+01    0.444371325969696045E+02    0.261328160762786865E+00   -0.249385261535644531E+01   -0.398515564131038673E+04   -0.715775511231549810E+01    1
    0.458766945004463196E+02   -0.152946665883064270E+01    0.479431647062301636E+01    0.274319887161254883E+01   -0.116523218154907227E+02    0.490032613277435303E+01    0.430414013862609863E+02    0.911627471446990967E+00   -0.590853929519653320E+01   -0.396613739179784579E+04   -0.715875511231551975E+01    1
    0.443557968735694885E+02   -0.184357181191444397E+01    0.484149399399757385E+01    0.799352169036865234E+01   -0.348324447870254517E+01    0.523395466804504395E+01    0.433257553577423096E+02    0.270193636417388916E+00   -0.379272270202636719E+01   -0.368505563269151344E+04   -0.715975511231550943E+01    1
    0.449033636450767517E+02   -0.595452487468719482E-01    0.248702171444892883E+01    0.786034464836120605E+00   -0.559702187776565552E+01    0.142237293720245361E+01    0.431952800750732422E+02    0.527867794036865234E+00   -0.478526973724365234E+01   -0.340338452434187002E+04   -0.716075511231549466E+01    1
    0.443268947601318359E+02   -0.691401749849319458E+00    0.466927877068519592E+01    0.477440476417541504E+01   -0.431542962789535522E+01    0.432460784912109375E+01    0.441226561069488525E+02    0.989489972591400146E+00   -0.380676317214965820E+01   -0.303143876222979679E+04   -0.716175511231550654E+01    1
    0.439707943201065063E+02   -0.160754358768463135E+01    0.259165924787521362E+01    0.490658223628997803E+01   -0.891130536794662476E+01    0.224311351776123047E+00    0.426399168968200684E+02    0.639729321002960205E+00   -0.347014760971069336E+01   -0.290748763275989768E+04   -0.716275511231549800E+01    1
    0.447734816670417786E+02   -0.795159548521041870E+00    0.487978947162628174E+01    0.900789976119995117E+01   -0.589590787887573242E+01    0.145920145511627197E+01    0.464813537001609802E+02    0.449895620346069336E+00   -0.461765146255493164E+01   -0.287178908113397711E+04   -0.716375511231549744E+01    1
    0.452931781411170959E+02   -0.132784071564674377E+01    0.329321256279945374E+01    0.690931081771850586E+00   -0.117913123965263367E+02    0.467993438243865967E+01    0.439499493837356567E+02    0.861014604568481445E+00   -0.511032915115356445E+01   -0.278631216655953676E+04   -0.716475511231552620E+01    1
    0.467560620903968811E+02   -0.139921271800994873E+01    0.179551243782043457E+01    0.424090385437011719E+01   -0.992268443107604980E+01    0.298391854763031006E+01    0.451976540088653564E+02    0.329150378704071045E+00   -0.773260927200317383E+01   -0.272410909011290141E+04   -0.716575511231553186E+01    1
    0.465282118320465088E+02   -0.173622623085975647E+01    0.237539136409759521E+01    0.727204322814941406E+01    0.189939022064208984E+01    0.503442656993865967E+01    0.436607509255409241E+02    0.574282884597778320E+00   -0.829665279388427734E+01   -0.215843366673988930E+04   -0.716675511231552953E+01    1
    0.436320586800575256E+02   -0.126390880346298218E+01    0.152229815721511841E+01    0.659400045871734619E+01   -0.151465159654617310E+02    0.285815012454986572E+01    0.457186480760574341E+02    0.736104905605316162E+00   -0.430655765533447266E+01   -0.202850368289180824E+04   -0.716775511231552542E+01    1
    0.444384318590164185E+02   -0.107024407386779785E+01    0.493476527929306030E+01    0.162849724292755127E+01   -0.246882706880569458E+01    0.423363590240478516E+01    0.447209095358848572E+02    0.779729425907135010E+00   -0.390094375610351562E+01   -0.199411003944922550E+04   -0.716875511231552309E+01    1
    0.448577951788902283E+02    0.336425900459289551E-01    0.462572407722473145E+01    0.521754443645477295E+01    0.340781986713409424E+01    0.490661323070526123E+01    0.441927186250686646E+02    0.398870110511779785E-01   -0.484419107437133789E+01   -0.188154153298122401E+04   -0.716975511231551454E+01    1
    0.455238964557647705E+02    0.798325240612030029E-01    0.191553729772567749E+01    0.957884848117828369E+01    0.435461401939392090E+00    0.311749935150146484E+01    0.430643821358680725E+02    0.952457785606384277E+00   -0.736050844192504883E+01   -0.178893088623677613E+04   -0.717075511231548468E+01    1
    0.446880211830139160E+02    0.148490223288536072E+01    0.277172657847404480E+01    0.214708149433135986E+01   -0.125988391041755676E+02    0.255868256092071533E+01    0.428112680315971375E+02    0.417603433132171631E+00   -0.523474788665771484E+01   -0.174874800980881901E+04   -0.717175511231547969E+01    1
    0.464223657846450806E+02   -0.671395242214202881E+00    0.493734544515609741E+01    0.592322170734405518E+01   -0.537323772907257080E+01    0.579799747467041016E+01    0.401548821330070496E+02    0.185933470726013184E+00   -0.752210187911987305E+01   -0.174569020283169903E+04   -0.717275511231553597E+01    1
    0.463193865418434143E+02    0.425728917121887207E+00    0.288744288682937622E+01    0.457828223705291748E+01   -0.125669103860855103E+02    0.553826272487640381E+01    0.414509052038192749E+02    0.514554381370544434E+00   -0.739136743545532227E+01   -0.170672802488216530E+04   -0.717375511231553364E+01    1
    0.448615719676017761E+02    0.110319143533706665E+01    0.178580176830291748E+01    0.515825748443603516E+01    0.189444750547409058E+01    0.549161338806152344E+01    0.417121374011039734E+02    0.774156451225280762E-01   -0.562143421173095703E+01   -0.161956964186994446E+04   -0.717475511231548158E+01    1
    0.447889105081558228E+02   -0.167651045322418213E+01    0.255382001399993896E+01    0.294326126575469971E+01    0.128206938505172729E+01    0.279745244979858398E+01    0.460227751135826111E+02    0.360982179641723633E+00   -0.476124334335327148E+01   -0.160732819417207611E+04   -0.717575511231545082E+01    1
    0.439544980525970459E+02   -0.300143212080001831E+00    0.337791910767555237E+01    0.336390137672424316E+00   -0.150232982635498047E+02    0.244355678558349609E+01    0.442825759053230286E+02    0.509718775749206543E+00   -0.341061353683471680E+01   -0.146224387520873915E+04   -0.717675511231549468E+01    1
    0.440582149624824524E+02    0.964215248823165894E+00    0.276764813065528870E+01    0.529605746269226074E+01   -0.156782892346382141E+02    0.400765013694763184E+01    0.450416311621665955E+02    0.694386720657348633E+00   -0.399554061889648438E+01   -0.132841485048188224E+04   -0.717775511231550745E+01    1
