

    0.100000000000000002E-02   -0.889318162514243780-322    0.400249371528625488E+02    0.128259849548339844E+01    0.435266458988189697E+01    0.753195643424987793E+01   -0.139489364624023438E+02    0.786873221397399902E+00    0.440438483953475952E+02    0.987193584442138672E+00   -0.222283267974853516E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.462294491529464722E+02    0.577869832515716553E+00    0.466656613349914551E+01    0.884511053562164307E+01   -0.136194762587547302E+02    0.243247032165527344E+00    0.443023439645767212E+02    0.518517076969146729E+00   -0.985563468933105469E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.416306406259536743E+02   -0.651049733161926270E+00    0.251210010051727295E+01    0.247517466545104980E+01   -0.121779543161392212E+02    0.518355953693389893E+01    0.457381983399391174E+02    0.909906625747680664E-02   -0.695026063919067383E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.443627137541770935E+02   -0.255624949932098389E-01    0.373626425862312317E+01    0.619439303874969482E+01   -0.234883546829223633E+01    0.631272554397583008E+00    0.459729391932487488E+02    0.390846848487854004E+00   -0.639149093627929688E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.403059011101722717E+02    0.121054473519325256E+01    0.287537714838981628E+01    0.345523357391357422E+00   -0.114194315671920776E+02    0.269664323329925537E+01    0.417580642700195312E+02    0.524445295333862305E+00   -0.206258916854858398E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.451985911130905151E+02    0.405980676412582397E+00    0.495007812976837158E+01    0.718238115310668945E+01   -0.577599674463272095E+01    0.485724198818206787E+01    0.435061746239662170E+02    0.478947699069976807E+00   -0.771522092819213867E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.442107526659965515E+02    0.109035757184028625E+01    0.297182127833366394E+01    0.683809459209442139E+01    0.340063601732254028E+01    0.484303557872772217E+01    0.449291928410530090E+02    0.113959133625030518E+00   -0.621128749847412109E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.410656690001487732E+02    0.769844353199005127E+00    0.345092290639877319E+01    0.224336624145507812E+01   -0.154650491476058960E+02    0.838841199874877930E-01    0.453048602342605591E+02    0.356538891792297363E-01   -0.622541570663452148E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.414160629510879517E+02   -0.134116128087043762E+01    0.495761460065841675E+01    0.550960302352905273E+00   -0.784293383359909058E+01    0.575229442119598389E+01    0.410920284986495972E+02    0.722345113754272461E-01   -0.868514537811279297E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.406223252415657043E+02    0.111545348167419434E+01    0.369508215785026550E+01    0.201265931129455566E+01   -0.148947370052337646E+02    0.956294775009155273E+00    0.453997576832771301E+02    0.614628255367279053E+00   -0.948209667205810547E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.460512299537658691E+02   -0.843285858631134033E+00    0.468856033682823181E+01    0.880918622016906738E+01   -0.186806660890579224E+02    0.257829129695892334E+01    0.421413248777389526E+02    0.338418543338775635E+00   -0.229638242721557617E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.444059185981750488E+02   -0.176641905307769775E+01    0.212732160091400146E+01    0.780714690685272217E+01   -0.985805064439773560E+01    0.501145935058593750E+01    0.438216975331306458E+02    0.934020519256591797E+00   -0.650226974487304688E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.469610951542854309E+02    0.149743339419364929E+01    0.273821800947189331E+01    0.398041725158691406E+01   -0.719690591096878052E+01    0.468078839778900146E+01    0.456794227957725525E+02    0.681256592273712158E+00   -0.557665252685546875E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.423716643452644348E+02    0.626552939414978027E+00    0.260904219746589661E+01    0.712135732173919678E+01   -0.129762363433837891E+02    0.285858356952667236E+01    0.435354096889495850E+02    0.737291038036346436E+00   -0.556898689270019531E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.408051143884658813E+02   -0.670345902442932129E+00    0.341030010581016541E+01    0.525010108947753906E+01   -0.258017152547836304E+01    0.396375417709350586E+00    0.464123338460922241E+02    0.527597010135650635E+00   -0.404055118560791016E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.405274557471275330E+02   -0.812717974185943604E-01    0.459241327643394470E+01    0.735283792018890381E+01   -0.487087488174438477E+01    0.498897242546081543E+01    0.413876368999481201E+02    0.400121927261352539E+00   -0.642710161209106445E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.410982577800750732E+02   -0.118958717584609985E+01    0.244672957062721252E+01    0.936092734336853027E+01   -0.146560636162757874E+02    0.465836477279663086E+01    0.417737054824829102E+02    0.613923609256744385E+00   -0.371876335144042969E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.426857753396034241E+02   -0.129636555910110474E+00    0.166575562953948975E+01    0.346111059188842773E+01   -0.832225948572158813E+01    0.309927499294281006E+01    0.453988865017890930E+02    0.641266942024230957E+00   -0.543402242660522461E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.456965472698211670E+02    0.678104728460311890E+00    0.433219245076179504E+01    0.248028457164764404E+01    0.914222300052642822E+00    0.211970758438110352E+01    0.464068710207939148E+02    0.629114806652069092E+00   -0.411236333847045898E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.409807041883468628E+02    0.777806401252746582E+00    0.309161832928657532E+01    0.166761875152587891E+00   -0.829226642847061157E+01    0.476569497585296631E+01    0.444264948368072510E+02    0.938483715057373047E+00   -0.874403762817382812E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.447926660180091858E+02   -0.469327867031097412E+00    0.266856500506401062E+01    0.268288731575012207E+01    0.439990043640136719E+01    0.625396728515625000E+00    0.428843342065811157E+02    0.517296969890594482E+00   -0.258728504180908203E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.446521834135055542E+02    0.139406800270080566E+01    0.341934862732887268E+01    0.126836776733398438E+01   -0.526848107576370239E+01    0.891173601150512695E+00    0.469037515521049500E+02    0.157568097114562988E+00   -0.994322872161865234E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.409589747190475464E+02    0.121591448783874512E+00    0.209727376699447632E+01    0.494465470314025879E+01    0.368911504745483398E+01    0.411013090610504150E+01    0.416821325421333313E+02    0.600205600261688232E+00   -0.679860877990722656E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.445429239869117737E+02    0.442489147186279297E+00    0.479768666625022888E+01    0.828363001346588135E+01   -0.197579127550125122E+02    0.703893899917602539E+00    0.464227750897407532E+02    0.406994998455047607E+00   -0.697342586517333984E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.432659738659858704E+02    0.136259466409683228E+00    0.327509966492652893E+01    0.851069331169128418E+01   -0.142329674959182739E+02    0.305912697315216064E+01    0.403126544356346130E+02    0.756901800632476807E+00   -0.280505514144897461E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.466013414263725281E+02    0.120623785257339478E+01    0.494685688614845276E+01    0.972597301006317139E+01   -0.173125502467155457E+02    0.195451140403747559E+01    0.460859361886978149E+02    0.186899483203887939E+00   -0.558792686462402344E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.401348562240600586E+02    0.105947694182395935E+01    0.311977735161781311E+01    0.590074181556701660E+01   -0.186713767051696777E+02    0.546778678894042969E+01    0.411564446091651917E+02    0.282856047153472900E+00   -0.544480085372924805E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.412488954067230225E+02   -0.158376321196556091E+01    0.410816717147827148E+01    0.963836729526519775E+01   -0.980983346700668335E+01    0.151830053329467773E+01    0.455458787679672241E+02    0.703236937522888184E+00   -0.669306993484497070E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.402706925272941589E+02   -0.550845503807067871E+00    0.399235844612121582E+01    0.682961463928222656E+01   -0.295796662569046021E+01    0.519267332553863525E+01    0.414523488283157349E+02    0.933737576007843018E+00   -0.781917715072631836E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.454955596923828125E+02   -0.916483700275421143E-01    0.280116963386535645E+01    0.801044344902038574E+01   -0.745550215244293213E+01    0.184350621700286865E+01    0.428179750442504883E+02    0.408075869083404541E+00   -0.256631803512573242E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.464347625970840454E+02   -0.339801579713821411E+00    0.333419522643089294E+01    0.523537993431091309E+00   -0.142747265100479126E+02    0.422896707057952881E+01    0.453939101696014404E+02    0.813951969146728516E+00   -0.682729959487915039E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.437150074243545532E+02   -0.328429073095321655E+00    0.428631022572517395E+01    0.841340363025665283E+01   -0.263950347900390625E+01    0.327463924884796143E+01    0.455019608736038208E+02    0.604862332344055176E+00   -0.945461559295654297E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.409253933429718018E+02   -0.141142761707305908E+01    0.466069734096527100E+01    0.576524972915649414E+01   -0.163944956660270691E+02    0.259743618965148926E+01    0.415833323001861572E+02    0.521602034568786621E-01   -0.879162836074829102E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.451973527669906616E+02    0.876272439956665039E+00    0.473978751897811890E+01    0.240268707275390625E+00   -0.192491304874420166E+02    0.195020771026611328E+01    0.441383611559867859E+02    0.741152346134185791E+00   -0.842770433425903320E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.425817004442214966E+02   -0.129050135612487793E+00    0.393702945113182068E+01    0.194428443908691406E+01   -0.981269598007202148E+01    0.462327110767364502E+01    0.404478419423103333E+02    0.661580085754394531E+00   -0.245513296127319336E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.417563098073005676E+02   -0.130716454982757568E+01    0.213855704665184021E+01    0.677629947662353516E+01    0.124514728784561157E+01    0.332978975772857666E+01    0.406274709701538086E+02    0.553587794303894043E+00   -0.801642084121704102E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.406962212920188904E+02    0.141522690653800964E+01    0.247379523515701294E+01    0.159429907798767090E+01   -0.116659787297248840E+02    0.491262674331665039E-01    0.416631880998611450E+02    0.822740793228149414E-01   -0.768386268615722656E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.416522382497787476E+02    0.847390145063400269E+00    0.303245413303375244E+01    0.486070156097412109E+01   -0.188436475396156311E+02    0.988513469696044922E+00    0.451467637419700623E+02    0.634756028652191162E+00   -0.304189109802246094E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.431788961887359619E+02    0.120580351352691650E+01    0.308512786030769348E+01    0.461138308048248291E+01    0.147467136383056641E+01    0.566796112060546875E+01    0.456226082444190979E+02    0.937715351581573486E+00   -0.372135591506958008E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.403075575232505798E+02   -0.954013943672180176E+00    0.167026466131210327E+01    0.153970956802368164E+01   -0.779280930757522583E+01    0.585852384567260742E+01    0.464400422573089600E+02    0.123974680900573730E-01   -0.258923339843750000E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.422952694892883301E+02   -0.186182156205177307E+01    0.332567471265792847E+01    0.553915143013000488E+01   -0.134802681207656860E+02    0.309172582626342773E+01    0.438229663372039795E+02    0.414907038211822510E+00   -0.358458757400512695E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.418175294995307922E+02    0.393979817628860474E+00    0.219435209035873413E+01    0.559936761856079102E+01   -0.154400867223739624E+02    0.268209350109100342E+01    0.463106388449668884E+02    0.300652384757995605E-01   -0.283020257949829102E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.446389729976654053E+02    0.682212799787521362E+00    0.496495079994201660E+01    0.439002811908721924E+01   -0.199757125973701477E+02    0.257374513149261475E+01    0.406257653236389160E+02    0.354737937450408936E+00   -0.922286701202392578E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.412806079983711243E+02    0.142415088415145874E+01    0.329943558573722839E+01    0.315457820892333984E+01   -0.818539679050445557E+01    0.504503130912780762E+01    0.469608564972877502E+02    0.330489933490753174E+00   -0.692884492874145508E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.463818671107292175E+02    0.657996416091918945E+00    0.488509687781333923E+01    0.687552869319915771E+01   -0.647057116031646729E+01    0.456209063529968262E+01    0.414997218251228333E+02    0.418409109115600586E+00   -0.579205703735351562E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.454768889546394348E+02   -0.159987881779670715E+01    0.331649392843246460E+01    0.883780121803283691E+01   -0.737749457359313965E+01    0.415545916557312012E+01    0.446469675898551941E+02    0.324242353439331055E+00   -0.596889638900756836E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.434691711068153381E+02    0.109765934944152832E+01    0.179913985729217529E+01    0.586423158645629883E+01   -0.122003179788589478E+02    0.293859457969665527E+01    0.438818937540054321E+02    0.669173002243041992E-01   -0.309060764312744141E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.457471517324447632E+02   -0.199533972144126892E+01    0.242134326696395874E+01    0.240731537342071533E+01   -0.524266630411148071E+01    0.502678656578063965E+01    0.468143123388290405E+02    0.528490900993347168E+00   -0.716410255432128906E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.450024935007095337E+02   -0.720829784870147705E+00    0.206952968239784241E+01    0.283556818962097168E+01   -0.173468422889709473E+02    0.212567925453186035E+01    0.455237049460411072E+02    0.497790575027465820E+00   -0.991070604324340820E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.444769394993782043E+02   -0.309777945280075073E+00    0.202264067530632019E+01    0.719956696033477783E+01   -0.106407669186592102E+02    0.471265661716461182E+01    0.406795803904533386E+02    0.422972977161407471E+00   -0.253040599822998047E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.444714011549949646E+02   -0.338323742151260376E+00    0.180637571215629578E+01    0.967111706733703613E+01    0.136422842741012573E+01    0.363862252235412598E+01    0.401348962783813477E+02    0.696744322776794434E+00   -0.517878627777099609E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.439447544217109680E+02    0.458754330873489380E+00    0.366336414217948914E+01    0.193160235881805420E+01   -0.168693494796752930E+02    0.374539196491241455E+01    0.407513089179992676E+02    0.370448350906372070E+00   -0.636973571777343750E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.421250215172767639E+02   -0.954240709543228149E+00    0.195264804363250732E+01    0.415359139442443848E+01   -0.456483036279678345E+01    0.413288462162017822E+01    0.426796391010284424E+02    0.762166798114776611E+00   -0.475495481491088867E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.453541078567504883E+02   -0.194501543045043945E+01    0.367993494868278503E+01    0.195417344570159912E+01    0.465495616197586060E+01    0.118228662014007568E+01    0.448342866301536560E+02    0.396654784679412842E+00   -0.971598863601684570E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.410356816649436951E+02   -0.186777591705322266E+00    0.282844308018684387E+01    0.791208863258361816E+01   -0.191154003143310547E+01    0.365967464447021484E+01    0.411108932495117188E+02    0.376796722412109375E-02   -0.686295461654663086E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.433673538565635681E+02    0.539600640535354614E+00    0.337758114933967590E+01    0.728758275508880615E+01   -0.106057357788085938E+02    0.571699261665344238E+01    0.446680048704147339E+02    0.384296715259552002E+00   -0.726481485366821289E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.464174449443817139E+02   -0.124890744686126709E+00    0.339591914415359497E+01    0.491609096527099609E+01   -0.650607168674468994E+01    0.457749724388122559E+01    0.420268721580505371E+02    0.486656844615936279E+00   -0.419831132888793945E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.456650186777114868E+02    0.141493442654609680E+01    0.481325069069862366E+01    0.870903730392456055E+00    0.255178391933441162E+01    0.139091420173645020E+01    0.426064903140068054E+02    0.415827453136444092E+00   -0.847296857833862305E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.434815741777420044E+02    0.149566724896430969E+01    0.471352356672286987E+01    0.731341838836669922E+00    0.499339699745178223E+00    0.265717220306396484E+01    0.444531993865966797E+02    0.208009719848632812E+00   -0.596618795394897461E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.439577904343605042E+02   -0.265912204980850220E+00    0.219018143415451050E+01    0.187555789947509766E+01   -0.109707292914390564E+02    0.341095626354217529E+01    0.467425195574760437E+02    0.428883910179138184E+00   -0.421976852416992188E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.462667472362518311E+02    0.105887904763221741E+01    0.416508227586746216E+01    0.102121829986572266E+01   -0.317771553993225098E+01    0.129876279830932617E+01    0.406953976750373840E+02    0.942411422729492188E-01   -0.667584323883056641E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.424085389375686646E+02    0.102716645598411560E+01    0.457596763968467712E+01    0.946412026882171631E+01   -0.699819326400756836E+00    0.783974647521972656E+00    0.413041987419128418E+02    0.102037668228149414E+00   -0.377721500396728516E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.469628984332084656E+02   -0.102297684550285339E+01    0.165596088767051697E+01    0.806489825248718262E+01   -0.156504315137863159E+02    0.358270418643951416E+01    0.405285910367965698E+02    0.451482713222503662E+00   -0.839049100875854492E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.434832030534744263E+02   -0.176812636852264404E+01    0.331023022532463074E+01    0.650124669075012207E+01   -0.116329309344291687E+02    0.525979113578796387E+01    0.403752593398094177E+02    0.640367448329925537E+00   -0.632038879394531250E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.412785038948059082E+02    0.242400079965591431E+00    0.270445784926414490E+01    0.128331363201141357E+01   -0.179192346334457397E+02    0.554536592960357666E+01    0.406352523565292358E+02    0.138608634471893311E+00   -0.239193677902221680E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.414081780910491943E+02   -0.114788979291915894E+01    0.245678612589836121E+01    0.560356259346008301E+01   -0.375951945781707764E+01    0.165066468715667725E+01    0.463199856877326965E+02    0.163558363914489746E+00   -0.920855474472045898E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.442285989522933960E+02    0.109796413779258728E+01    0.347835114598274231E+01    0.120142340660095215E+01    0.286078631877899170E+01    0.203038501739501953E+01    0.431907426714897156E+02    0.918283998966217041E+00   -0.565979290008544922E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.461025203466415405E+02    0.768365859985351562E-01    0.344534805417060852E+01    0.582296252250671387E+00   -0.864148706197738647E+01    0.172856211662292480E+01    0.418213217258453369E+02    0.342456877231597900E+00   -0.790678215026855469E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.463324258923530579E+02   -0.875523984432220459E-01    0.491820719838142395E+01    0.596088886260986328E+01   -0.163749900460243225E+02    0.499383759498596191E+01    0.456940117478370667E+02    0.533860743045806885E+00   -0.630735540390014648E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.438514866828918457E+02   -0.174741452932357788E+01    0.377411872148513794E+01    0.101125597953796387E+01   -0.775088191032409668E+01    0.349598443508148193E+01    0.458097132444381714E+02    0.663175582885742188E-01   -0.382004070281982422E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.426289916634559631E+02   -0.190243706107139587E+01    0.231815081834793091E+01    0.779889464378356934E+01   -0.157904174923896790E+02    0.279624903202056885E+01    0.462065981626510620E+02    0.794017553329467773E+00   -0.786772298812866211E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.407548716664314270E+02   -0.219792991876602173E+00    0.395658138394355774E+01    0.729587256908416748E+01    0.466086298227310181E+01    0.311022520065307617E+01    0.445703165531158447E+02    0.395911693572998047E+00   -0.245795631408691406E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.455543156266212463E+02    0.689257770776748657E+00    0.277008748054504395E+01    0.196646273136138916E+01    0.470252215862274170E+01    0.259402513504028320E+01    0.433302460312843323E+02    0.626879274845123291E+00   -0.368015098571777344E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.439217344522476196E+02   -0.636500418186187744E+00    0.192209348082542419E+01    0.752670884132385254E+01   -0.872646391391754150E+01    0.346180021762847900E+01    0.412588151097297668E+02    0.280170559883117676E+00   -0.920663261413574219E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.432216153740882874E+02    0.313101172447204590E+00    0.326406720280647278E+01    0.815860033035278320E+00    0.185880362987518311E+00    0.226746118068695068E+01    0.456869626045227051E+02    0.590556561946868896E+00   -0.750733995437622070E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.431048753857612610E+02   -0.505008757114410400E+00    0.257217657566070557E+01    0.469034790992736816E+01   -0.112804648280143738E+02    0.183617413043975830E+01    0.450676034688949585E+02    0.455451130867004395E+00   -0.712437295913696289E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.400828081369400024E+02    0.137259075045585632E+01    0.172699806094169617E+01    0.103169679641723633E+01   -0.190995734930038452E+02    0.353911042213439941E+01    0.414783332347869873E+02    0.343254923820495605E+00   -0.720393276214599609E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.459764552116394043E+02   -0.141675588488578796E+01    0.251898339390754700E+01    0.568473577499389648E+01   -0.189552617073059082E+02    0.848917365074157715E+00    0.460263082385063171E+02    0.445741891860961914E+00   -0.375651931762695312E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.443507325053215027E+02    0.990166068077087402E+00    0.197670754790306091E+01    0.991675555706024170E+01   -0.395323902368545532E+01    0.275607597827911377E+01    0.449196219444274902E+02    0.818429887294769287E+00   -0.970201349258422852E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.453269998431205750E+02    0.134930646419525146E+01    0.151694589853286743E+01    0.730466485023498535E+01   -0.909210562705993652E+01    0.425386369228363037E+01    0.430838769078254700E+02    0.336514711380004883E-01   -0.271535968780517578E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.463425692319869995E+02    0.108295482397079468E+01    0.210228744149208069E+01    0.996756553649902344E+00   -0.322151899337768555E+01    0.214486527442932129E+01    0.401093195080757141E+02    0.762063801288604736E+00   -0.403116130828857422E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.409161942005157471E+02    0.309769362211227417E+00    0.291737639904022217E+01    0.439440846443176270E+01   -0.171377629041671753E+01    0.456209599971771240E+01    0.459360107779502869E+02    0.912738859653472900E+00   -0.609684228897094727E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.419733307957649231E+02   -0.159522688388824463E+01    0.153939050436019897E+01    0.755966722965240479E+01   -0.142223772406578064E+02    0.126917231082916260E+01    0.434359798431396484E+02    0.601860642433166504E+00   -0.211933898925781250E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.421714957952499390E+02    0.113026565313339233E+01    0.454285794496536255E+01    0.382811427116394043E+00    0.362071722745895386E+01    0.405157828330993652E+01    0.420936794281005859E+02    0.550833702087402344E+00   -0.563877773284912109E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.456337329149246216E+02   -0.874185055494308472E+00    0.426439362764358521E+01    0.713945567607879639E+01   -0.193350967764854431E+02    0.359476804733276367E+01    0.434270710945129395E+02    0.777825295925140381E+00   -0.448253250122070312E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.466820133328437805E+02    0.437279164791107178E+00    0.447341522574424744E+01    0.788603425025939941E+01   -0.463469892740249634E+01    0.164293563365936279E+01    0.445995048880577087E+02    0.411531269550323486E+00   -0.235402965545654297E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.438252402544021606E+02    0.415898710489273071E+00    0.166034370660781860E+01    0.179967999458312988E+01    0.357772141695022583E+01    0.448576855659484863E+01    0.454791253209114075E+02    0.307193696498870850E+00   -0.407865428924560547E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.409013715982437134E+02    0.508681625127792358E+00    0.281394299864768982E+01    0.761646211147308350E+01   -0.531296551227569580E+01    0.108876121044158936E+01    0.426899626851081848E+02    0.827942311763763428E+00   -0.896902608871459961E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.454983818531036377E+02   -0.127759611606597900E+01    0.347196394205093384E+01    0.228894650936126709E+01   -0.170925256609916687E+02    0.147308886051177979E+01    0.454008583426475525E+02    0.327090620994567871E+00   -0.309646606445312500E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.446339157223701477E+02   -0.148310023546218872E+01    0.358216130733489990E+01    0.485362350940704346E+01   -0.923516422510147095E+01    0.274943053722381592E+01    0.437980133295059204E+02    0.578764379024505615E+00   -0.299690818786621094E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.417175297141075134E+02    0.324273824691772461E+00    0.157574605941772461E+01    0.715432047843933105E+01   -0.105304908752441406E+02    0.597081935405731201E+01    0.465778933763504028E+02    0.803434789180755615E+00   -0.539372253417968750E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.465591533780097961E+02   -0.267453253269195557E+00    0.475056046247482300E+01    0.868482589721679688E+01   -0.652015924453735352E+01    0.264566302299499512E+01    0.415722485184669495E+02    0.644701898097991943E+00   -0.781626367568969727E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.456612815260887146E+02   -0.557792007923126221E+00    0.160879734158515930E+01    0.990182042121887207E+01    0.446320205926895142E+01    0.578188419342041016E+01    0.413719331026077271E+02    0.960535347461700439E+00   -0.357362985610961914E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.418527251482009888E+02   -0.178637385368347168E+00    0.298440521955490112E+01    0.776437759399414062E+01   -0.810486197471618652E+01    0.447853732109069824E+01    0.415113225579261780E+02    0.578550517559051514E+00   -0.790905284881591797E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.469918614625930786E+02    0.136215472221374512E+01    0.397463962435722351E+01    0.949145019054412842E+01   -0.158630904555320740E+02    0.606577277183532715E+00    0.413328793048858643E+02    0.348319172859191895E+00   -0.289858675003051758E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.461062683463096619E+02    0.368784368038177490E-01    0.307184484601020813E+01    0.694200754165649414E+01   -0.448019325733184814E+01    0.442202460765838623E+01    0.439851550459861755E+02    0.687125921249389648E+00   -0.787099361419677734E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.464151046872138977E+02   -0.868145614862442017E+00    0.367178285121917725E+01    0.503610312938690186E+01   -0.553630411624908447E+01    0.567887699604034424E+01    0.433988407254219055E+02    0.276784241199493408E+00   -0.221532201766967773E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.430278609395027161E+02   -0.867495983839035034E+00    0.245315203070640564E+01    0.636013150215148926E+00   -0.151927199959754944E+02    0.294100964069366455E+01    0.444933471679687500E+02    0.524961054325103760E+00   -0.341785192489624023E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.448688005208969116E+02   -0.874125599861145020E+00    0.383844387531280518E+01    0.629023790359497070E+01   -0.167457696795463562E+02    0.294424152374267578E+01    0.418425542712211609E+02    0.666425466537475586E+00   -0.458845376968383789E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.417121415734291077E+02   -0.461017012596130371E+00    0.383497375249862671E+01    0.420280337333679199E+01   -0.128817018866539001E+02    0.430502736568450928E+01    0.404148972630500793E+02    0.907607078552246094E+00   -0.558067655563354492E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.440093574523925781E+02    0.955820113420486450E+00    0.457318511605262756E+01    0.822861611843109131E+01   -0.569514006376266479E+01    0.220990705490112305E+01    0.446319447159767151E+02    0.596893370151519775E+00   -0.581530618667602539E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.438192792534828186E+02   -0.156930685043334961E-01    0.286027270555496216E+01    0.309500157833099365E+01    0.681044459342956543E+00    0.509641778469085693E+01    0.414364831447601318E+02    0.396546542644500732E+00   -0.948541736602783203E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.469536400437355042E+02    0.110875543951988220E+01    0.379117852449417114E+01    0.240090608596801758E+01   -0.180804115533828735E+02    0.565856266021728516E+01    0.432161079049110413E+02    0.256346583366394043E+00   -0.929232788085937500E+01
